3716	1330	2
570	1141	2
2697	4262	1
757	1886	4
3577	2719	4
1748	1791	5
978	12	5
12	485	5
2220	261	5
2242	3273	1
4262	1242	1
2736	3887	1
2158	132	5
1911	533	5
339	2983	5
3032	4067	1
3746	2336	2
2637	3833	3
3231	374	5
2935	1202	2
921	2409	4
1797	3565	5
3342	1186	5
2769	522	1
2687	1701	4
4055	2409	3
807	2660	5
3856	1720	5
2700	2647	2
1385	2582	5
2891	493	4
4326	1121	1
1595	4385	4
4201	3965	4
1818	761	1
3361	2997	4
4471	1690	1
3802	2151	1
3615	3191	4
3	3481	5
829	2186	4
3137	3036	4
2555	2961	4
3012	1613	4
3404	2704	4
4001	3025	1
3423	3261	2
491	2666	4
4278	3341	3
2906	1461	1
2704	1720	5
981	3286	5
3906	3887	2
1387	3128	1
4479	1601	3
2719	3475	1
489	3937	4
134	2900	2
4451	1541	4
1186	3243	5
2341	3465	2
1781	2006	3
268	3580	4
2334	3036	2
2272	229	1
3709	106	2
3790	2267	5
3891	1993	4
1668	409	5
4361	2048	3
3976	3568	5
569	43	1
1643	2853	3
3142	1836	3
1533	2881	1
738	1751	4
858	472	5
699	1891	2
1289	421	2
3273	1599	1
3244	1185	1
502	1751	3
1715	1352	2
222	4100	3
2132	4175	3
3581	3717	4
1364	1206	4
1299	4267	2
2376	2448	1
1096	2175	1
2142	994	4
1522	1472	3
3529	1576	5
1887	2175	1
3510	934	3
3221	3465	4
3894	1563	3
1356	3189	5
4267	1269	5
313	2804	5
2188	317	4
317	1868	2
1252	1328	4
2392	1038	5
551	2964	1
756	4488	2
3118	3548	1
3340	633	2
3181	351	4
4459	1513	2
4468	80	1
1728	3343	5
2987	2238	4
3448	2020	5
2255	406	1
3199	3397	5
2157	4169	3
4353	1688	5
1211	2941	2
3417	3336	4
385	1023	1
2443	493	1
1836	1476	3
3286	1341	5
533	4005	3
2526	2600	5
959	1173	5
2578	4100	1
925	2279	3
4276	945	5
1576	1891	2
3165	3348	3
2339	2006	2
357	4446	4
575	1441	5
743	1330	2
2247	4184	2
4032	3968	2
3225	2505	3
4002	2666	1
519	176	3
1296	870	1
1840	1983	4
2401	3234	2
603	988	4
3568	2169	5
310	1173	1
1684	3336	2
1883	1891	1
4380	1464	2
3397	250	5
23	2910	4
1983	1407	4
1864	834	4
2996	703	2
2297	190	3
21	891	2
1698	1846	3
912	4020	2
2236	3336	2
1120	1433	3
1551	374	1
38	4351	2
405	1922	5
1257	2910	5
2744	261	2
2652	11	3
2023	3603	1
190	3112	2
2560	2591	3
2708	776	1
3455	114	4
460	3887	2
2296	522	3
2161	1436	4
3149	1433	5
1328	900	4
2844	1898	2
1422	520	5
1399	1206	1
3603	3202	5
1878	2888	2
3996	2119	3
2435	2869	1
2534	1687	3
2107	1809	5
1969	2208	1
478	2786	1
2020	2997	2
1690	1994	2
1563	1051	3
395	3481	3
2231	2821	4
2596	3035	5
1994	1121	3
1202	3354	3
3797	989	1
472	4419	3
3685	372	4
3063	1716	3
3481	2006	4
121	2610	1
323	988	2
2243	304	4
337	1121	5
2279	1868	2
636	106	4
2696	4467	5
1156	3274	5
4375	2830	3
2536	3330	3
1688	2208	1
2485	3177	2
3837	1575	4
4491	2999	4
2830	964	3
1372	3752	1
2804	3778	2
43	3787	1
351	4195	4
1464	1844	2
3558	1005	2
2306	2504	1
600	2988	5
3781	4480	4
3475	2997	5
1846	2724	3
4272	617	2
1513	522	3
3753	992	1
2558	3514	2
670	1461	2
1791	1445	5
4296	2276	2
2591	740	4
2238	4455	2
4297	4005	2
2151	900	2
1176	4436	3
11	2603	5
344	3017	3
3274	2881	1
2889	893	3
2809	870	3
1255	4058	2
1188	473	2
3805	1276	2
831	2258	3
1352	2660	4
2200	1722	3
939	1005	5
3017	3191	5
3887	2641	3
1583	141	1
2910	94	4
3824	614	1
4205	2623	3
3083	172	1
270	138	3
1729	2234	4
2006	2866	2
3203	138	2
571	3717	2
4252	1476	5
4012	1922	2
2649	172	1
1269	2610	2
2703	503	1
3279	384	5
2767	4129	4
4415	4453	5
908	792	1
3159	2504	4
3517	2175	2
992	1436	3
2463	80	5
2860	4143	4
114	1331	1
1397	2222	1
1891	2623	3
2371	4122	4
2469	2958	1
2530	1206	4
994	3871	3
2641	1752	1
1569	3354	1
2448	1687	4
243	965	3
617	3937	1
2941	2504	3
1720	2395	1
2768	2958	3
1341	2610	1
1199	2876	2
2609	153	1
1179	1635	4
3563	3234	3
2895	1124	3
2724	3096	4
3330	923	4
4031	3025	1
3968	153	5
2958	1231	4
152	1070	5
526	3612	4
4475	2415	3
1950	2048	2
1752	466	4
2671	2415	1
3679	3627	1
1265	1509	3
4266	1549	4
4385	989	2
294	3354	3
3039	2610	5
3778	4169	5
3627	2623	4
1206	1432	3
141	1516	2
3812	3465	2
2320	1770	3
89	30	1
78	2625	2
965	2470	2
1330	2582	3
2048	2362	2
3519	468	3
1441	3487	3
2206	2603	5
2465	2395	5
1962	3191	4
3385	1651	5
3348	3969	4
2706	4480	1
1349	3234	2
1741	2395	1
3354	4440	2
469	1633	4
2827	2342	4
372	2647	4
3336	761	1
4312	2208	1
4122	1751	1
2964	1282	3
3550	1427	5
4351	2283	4
3688	2143	4
2544	2208	2
1879	4150	1
1898	3579	5
2802	1443	2
239	3535	5
2267	3052	5
4455	2664	3
3025	1410	4
2821	564	4
1871	4453	2
964	2550	4
1949	1651	4
188	1064	2
900	3236	5
2660	3079	5
2222	147	5
1436	3612	4
1882	1601	4
3044	4019	1
2505	3232	1
1282	2982	5
1549	1938	5
4195	945	2
1516	4034	4
3969	3112	5
2786	911	3
870	441	2
740	862	1
3090	1651	2
3532	3612	2
4221	1213	3
947	2866	1
4383	2409	3
934	147	1
4305	3013	1
3580	2070	5
1472	2876	5
1300	3871	3
3343	1367	2
2208	1466	4
4493	827	4
2458	2988	5
3970	350	3
834	138	2
488	2972	5
838	466	2
176	3942	3
923	1310	1
421	2756	3
3576	2670	4
101	2972	1
213	2572	4
3942	1938	2
827	1192	4
2900	2756	3
250	483	5
3359	861	5
1410	3443	5
1331	1830	1
4419	792	1
277	4476	3
2582	1751	2
1575	1414	3
126	1358	1
2756	2467	3
1466	3794	2
2086	425	1
1121	4129	2
2470	4461	5
2070	2362	3
1635	3202	2
767	147	5
2058	1405	1
2184	3923	3
1443	2252	1
1461	1541	2
3308	824	3
350	3232	4
214	2668	2
3262	862	5
3457	2490	2
3612	1541	1
1310	3794	2
681	3487	3
3548	1938	3
1830	563	3
4175	106	4
1603	4416	5
2446	2668	5
3871	3833	3
232	4255	5
3828	1242	2
970	3435	4
3410	3128	1
1133	3717	3
3965	3535	5
4150	3043	5
4466	1242	5
2738	607	5
2471	4177	4
4079	409	5
835	824	3
3459	2081	5
2997	366	5
1280	4005	4
1301	1445	3
2758	989	5
2625	2982	2
1432	3434	2
3372	4440	2
282	3923	1
1070	2110	5
2234	3658	4
4143	2623	2
3939	4129	4
2295	2175	3
2143	1673	3
1023	1185	5
2258	1716	1
3234	1609	5
4069	2169	5
4453	1021	2
3296	2136	3
891	3642	4
1978	520	4
893	3940	5
1245	4339	4
2653	3096	5
1976	2287	4
384	4467	3
4129	2363	3
3255	4295	5
3405	3245	3
124	4193	1
4476	736	2
225	3787	4
1951	473	1
2136	2988	2
4403	261	2
4480	106	4
2409	703	4
4467	1504	3
1329	520	3
1763	3766	3
3487	2336	5
2264	2679	3
1701	3585	5
3122	4020	3
986	1938	5
466	2244	1
4248	2918	2
2670	3514	1
1414	2897	4
1021	1405	4
3294	3625	5
1141	3900	2
2504	1367	3
4485	4016	2
30	845	5
2892	1319	4
3189	2550	2
1099	3465	1
1278	845	4
1804	3937	4
4020	1051	1
4005	824	5
3191	3096	4
761	4436	3
4034	1986	5
2627	3535	4
3043	2999	4
1695	1687	3
4255	3015	2
174	1445	2
1922	2623	1
609	3875	3
1405	1663	2
776	911	1
3015	1993	4
1547	409	2
1377	2668	3
824	4016	2
2610	1427	5
4345	2364	5
1609	2664	1
3713	2287	4
2897	2415	1
2119	425	3
2588	1599	3
1809	261	5
2169	1751	5
366	3565	3
1334	2620	1
2047	2623	2
3079	1124	5
1476	2654	2
2763	2415	2
1986	3535	5
80	3514	4
3205	3035	5
304	4190	1
2972	4440	2
3243	380	4
2866	441	4
4160	4008	5
2848	4436	2
1843	3702	2
4177	1213	4
3874	564	5
3516	1213	2
3232	1124	1
468	4461	4
2664	706	5
4100	4184	3
1844	1319	5
2590	3309	5
425	2983	2
407	4104	3
1185	2252	2
4274	2283	4
2490	2853	3
1187	400	1
1192	3465	2
106	2780	1
409	2979	2
2362	2287	5
3794	172	4
3658	1005	1
4436	321	3
4416	1663	5
633	2287	4
1713	2918	1
3875	4488	2
4104	172	3
3171	94	3
2869	4490	5
3096	1853	2
3052	406	3
374	2342	3
1427	4490	2
2888	3787	4
1633	1716	3
1663	3341	1
3777	4184	4
132	4016	2
2595	2405	1
183	1319	5
406	2283	4
483	2881	2
1613	4360	5
229	3309	4
2877	3128	5
3535	1038	3
2918	2489	5
945	2252	4
563	3035	5
698	287	4
4184	4461	5
2668	3112	4
885	3112	1
2988	2110	4
1509	1005	5
3642	4016	3
3128	792	3
2415	3579	1
3236	4488	5
3261	153	5
2287	2979	2
2283	3900	3
3341	321	3
3940	1367	4
1541	2600	5
2982	1740	4
1673	1740	5
3752	1534	1
485	131	2
2961	1064	2
1771	2395	2
261	1504	5
2603	3112	2
520	1687	5
2743	607	2
2623	1242	4
1407	1358	5
614	4056	5
4056	2252	5
1573	1231	5
147	3514	5
172	1358	2
321	4432	2
989	131	1
2405	1445	1
2550	400	5
1687	564	5
4482	2363	4
473	3606	2
235	3202	3
1740	3565	2
564	4432	2
3625	1276	1
2276	3161	3
1853	3974	1
3727	4067	1
607	2881	4
1367	1993	1
3245	3606	1
1722	1938	2
287	1038	1
1534	1124	4
2572	1005	2
4043	862	4
3161	3585	5
1886	1276	4
1276	3565	4
3287	380	3
1445	4016	3
3702	792	1
1051	3900	3
956	4488	5
4295	968	1
1005	3925	3
3206	3900	2
2364	2467	4
4016	2666	1
4360	138	1
4434	2336	4
2186	4169	4
1504	3925	5
2780	845	2
736	2983	1
2252	2654	3
4339	3606	5
1231	2679	5
2467	1751	2
4488	3435	5
522	2666	2
4432	4463	4
1358	1868	4
2881	3465	1
2654	3514	3
2110	1319	1
3309	2489	5
2015	1651	4
861	4058	2
2983	4490	5
94	3766	3
3443	792	4
2999	3465	2
2883	4074	3
4440	3579	5
1599	2666	5
400	3717	3
3202	3925	5
4446	2342	1
3579	1716	5
4463	2666	5
3435	319	3
4019	1993	2
4190	2395	1
3833	1076	3
2876	4058	3
1716	1173	4
968	1038	5
1038	4067	1
503	3923	4
3013	3035	2
3036	3717	5
1601	2710	5
2175	3937	2
792	4299	5
1319	1064	5
276	1242	2
3565	1770	2
988	441	4
1242	441	1
2342	4461	4
2244	2679	1
3766	4058	5
1651	845	3
3006	3974	5
4074	1751	1
3787	1770	2
3585	3925	4
153	2489	5
3937	4058	1
845	1064	3
2979	4193	1
2081	2908	5
1751	2336	2
1064	3078	1
862	1173	3
2710	131	1
3606	4008	3
703	3717	5
131	2620	4
2551	4461	4
1124	4008	4
2647	380	5
3514	138	2
2363	4169	2
2679	4169	2
4067	706	5
4193	3923	5
1433	441	1
4461	1993	1
3974	4058	2
2600	138	2
2908	1770	4
493	380	1
3923	1770	2
4299	3925	2
911	4490	4
3900	3717	3
1173	3925	2
138	1076	5
4008	4490	2
1770	3112	3
3434	3717	5
1213	3112	4
4058	380	5
3177	4169	1
3078	1076	5
1938	2853	2
2666	1076	3
380	1993	1
1868	2489	2
4490	3465	2
1076	3112	2
1993	3717	1
706	3112	4
3717	3925	4
3465	3035	4
3925	2336	4
2395	2620	2
3112	441	3
2336	2489	2
4169	2620	2
319	3035	1
3035	2489	4
2853	441	2
2620	441	1
2489	441	5
