6327	225	4
3344	3349	3
170	7095	5
4328	5669	2
3817	1980	5
2807	1299	5
4414	884	2
982	6531	2
650	7501	1
1624	2779	3
4071	5903	5
7744	7155	1
2182	4447	2
6436	1961	1
175	1730	1
2761	2933	5
4546	709	3
1497	3120	5
2398	6650	5
3678	1695	4
315	436	1
6105	1806	1
3227	4518	2
1475	4172	4
5653	4666	2
5155	4564	5
3837	870	1
2067	4771	3
6380	3539	5
7642	1455	4
6511	3956	4
1977	6221	3
2533	4621	1
504	2598	3
5478	827	2
5263	5132	3
7719	5404	2
5151	7313	1
5499	229	2
2549	7244	2
2980	4801	1
4386	1660	3
4196	279	2
723	6698	4
2013	6694	5
5788	7479	3
361	5536	1
643	1398	4
5642	525	1
2778	1007	5
1380	1974	3
3116	115	1
2561	7073	5
6127	237	1
7491	3426	2
3567	5301	5
4562	4755	4
2776	6601	3
2196	2847	1
835	857	5
7373	5701	2
5815	6256	1
4736	7945	2
7612	6362	2
4791	6431	1
2894	15	3
985	4289	3
2242	7921	5
4964	6297	2
180	2772	1
5141	731	5
2481	1089	2
69	4117	1
4429	5766	2
6041	2063	1
4417	1621	3
5924	3682	2
5872	585	3
6149	6007	5
741	2327	4
251	5779	5
1076	3137	1
3952	6362	2
1932	6834	3
1489	1674	1
633	3970	5
2855	1762	2
405	6799	5
7412	735	4
489	3269	5
4752	2324	1
5438	5250	5
6473	5558	1
7938	7737	4
731	7520	2
6420	7586	4
493	6723	1
4968	4547	3
292	5410	3
1328	409	3
6455	7541	5
2922	4047	1
4136	5921	2
3854	3425	5
6219	3592	3
4785	7437	3
1967	5088	5
906	7905	1
3842	477	2
303	3942	1
6674	6166	2
2637	4326	3
54	6231	5
4526	2937	5
2938	5181	2
464	1092	2
6951	2949	4
1371	4004	4
4822	4139	4
6738	363	4
4387	2420	4
7951	6433	2
4276	259	3
395	7635	4
4148	7970	5
2752	658	1
3791	3361	2
837	6743	5
6546	5390	3
7754	828	4
3019	4453	5
5352	74	1
6299	4701	4
3900	2435	3
1623	1552	5
5484	3321	1
3141	1994	1
2816	2396	5
4191	4086	2
4948	717	4
5314	1906	1
6815	4393	4
2118	4018	3
4066	5780	2
1241	3139	2
6109	2734	2
993	2780	2
4394	3394	2
4868	7565	4
326	7424	5
6778	1137	3
698	7097	4
1528	758	5
4125	7487	3
5006	4185	3
5507	2239	2
3009	3506	1
5829	5240	2
7658	1378	1
5899	7377	5
724	1249	2
2161	7245	5
299	2763	5
3873	1222	1
6578	1848	3
1096	1064	4
3257	7662	3
4312	1522	2
6276	3496	2
2298	6659	3
367	4164	1
1649	3680	4
3505	2919	2
3094	5945	1
900	7633	2
7773	5964	5
7501	4217	4
3361	7698	3
7512	2188	4
7239	2432	5
2282	5669	2
3968	2733	1
376	4075	3
591	2849	3
7211	2784	3
1930	7747	3
784	2860	2
7210	4494	1
6003	4993	2
7647	7848	1
2959	4265	4
4459	5705	1
1173	7496	2
6506	4199	2
6872	6091	5
2199	1756	3
446	713	2
535	5770	5
2570	2825	2
6952	7911	2
5971	6730	4
5033	5244	3
6431	6974	3
5668	3702	5
4776	7460	2
2955	1801	5
4796	5812	4
1554	1615	4
7908	558	1
3664	7595	4
75	7610	5
1363	2244	4
3801	4629	3
2805	3869	1
7571	301	1
5049	4185	4
2155	4740	5
48	4744	3
7073	2098	3
5754	5573	4
6812	2847	5
828	5021	1
7896	6557	1
2405	1027	2
3933	7541	2
4197	6931	3
229	7143	5
5453	5008	1
1224	4083	5
4028	999	2
1	3226	1
6752	4714	3
5442	6326	4
6766	1547	4
2068	2748	3
7233	5376	2
2831	7589	1
5094	7718	5
7511	1725	4
5320	3734	4
1490	5485	5
5108	5869	5
5951	2569	4
4033	4293	2
2796	3465	2
1685	1522	2
1012	6253	1
6559	7214	5
99	4179	1
7188	1525	4
186	7813	2
639	7935	5
7002	6643	3
2114	2723	2
6905	6970	5
3465	910	2
4074	5021	3
1465	6374	1
7302	4272	4
7035	1221	5
1855	6135	1
3265	5824	5
2208	5218	3
2525	124	4
285	1103	1
6884	2686	3
5101	4229	3
5189	5432	1
725	4326	1
7923	1920	4
2251	1325	1
216	6331	1
4302	709	3
1498	3512	5
5833	409	2
5607	3797	2
720	6459	4
7148	1216	2
7697	1083	4
2492	3086	1
6032	6079	1
7017	2424	3
3551	5192	4
4638	7845	4
4186	4516	2
2785	3683	4
4141	7783	4
4755	6529	1
4134	3278	5
2539	2229	1
3020	4014	4
4217	2928	2
5294	96	4
4698	1523	2
5669	1429	5
775	4754	2
7189	4673	2
4346	1896	5
115	6645	4
2970	4107	3
3032	3905	2
1001	7524	5
889	2396	2
5246	313	2
2066	34	5
2412	2179	5
3622	1428	2
106	2729	3
1073	716	2
4075	3402	3
644	7102	3
3889	137	3
454	4280	1
1886	1601	5
956	7947	3
3991	2967	5
2576	4858	2
7214	3734	3
4427	2998	3
7028	4960	5
174	3137	4
4904	5578	5
6700	1187	3
1802	3766	4
2673	7497	3
2058	2159	4
1699	7131	2
6310	5306	5
3534	7546	1
2201	7757	2
4345	3502	2
1369	5895	3
7698	7661	4
7399	2057	3
6053	7825	2
5973	3348	5
86	7102	4
2626	1867	4
3350	1364	3
4770	827	4
4597	4123	4
1147	1596	5
748	7680	5
7445	4145	3
1415	5742	4
1135	5253	4
3761	564	4
5805	6715	2
5116	834	5
5531	5089	2
4023	466	4
991	4019	5
2551	6406	5
4936	3296	2
27	5253	1
4061	1694	2
2090	2865	5
96	5532	4
7285	926	1
354	2246	1
7764	6858	2
4996	2885	2
6150	4228	3
2372	6550	4
6337	807	2
6229	5950	2
7718	4958	1
1796	4280	5
5915	2809	3
2834	4878	2
1766	7136	4
5007	2250	2
781	5536	3
736	609	2
2682	2595	4
2059	6790	5
5742	1866	2
2458	4188	2
4800	389	4
5613	1667	4
7006	5901	2
5906	5287	3
3452	6464	1
2782	2636	1
1643	3045	4
7873	4371	5
713	4289	2
7631	4890	1
689	7526	1
162	1014	1
1911	3393	2
3084	6418	1
6814	6117	1
6451	7749	5
939	3919	4
6762	2473	2
4113	1146	5
4857	5169	1
4241	6251	4
3384	1983	2
2479	4749	3
5895	5324	5
7759	3539	1
7755	7102	2
3014	7693	4
4225	3041	4
4017	4640	2
3530	2276	3
6178	1841	3
58	5520	2
3165	4774	2
2098	4289	5
6035	612	5
3544	7741	5
7543	2475	3
443	919	1
6391	5335	5
2543	7735	1
4629	2595	3
3239	3796	5
452	2613	1
6574	294	5
4359	797	4
6421	3504	5
6338	1971	1
228	7566	1
1209	6846	2
2991	2721	4
7179	3118	4
3081	53	5
124	7540	5
1539	1762	3
7485	4102	3
3305	2387	3
2482	442	3
2356	945	4
4192	138	1
2896	558	4
6080	4201	2
5107	6999	5
6642	6610	3
3157	3089	5
6334	5025	4
2220	6751	2
2743	2701	2
380	5640	4
2825	6873	5
2164	3707	4
1317	2075	4
5059	758	5
4428	7310	4
6354	5907	4
5110	1758	2
1585	6113	2
5702	468	4
7367	2876	2
3470	962	5
3178	5689	3
3208	2323	1
1980	2461	1
4007	7858	2
4835	3070	5
3855	6049	1
1677	6293	1
7300	7659	2
10	2139	2
3118	2792	2
634	3940	2
4201	583	3
1924	2625	5
1035	5750	1
548	6923	4
1235	4341	1
5723	7836	4
1674	3259	5
4592	4958	2
6634	620	2
2095	3321	4
7504	2309	2
4508	1659	5
7176	3417	3
1603	2277	1
2000	2998	5
7677	7868	1
4210	7305	1
2701	3613	5
6671	4803	5
5766	783	3
6931	3179	4
6958	1721	2
7662	6215	2
83	7810	2
349	1007	3
188	2324	4
1526	2302	1
2408	517	1
5578	2141	3
4193	2885	1
3748	6774	3
5469	6542	3
1984	6207	5
5255	6092	3
1990	408	2
4878	3515	2
2340	1276	4
3302	5023	3
5297	4873	2
1536	2690	4
5666	2595	1
3120	4538	5
3172	2999	4
948	6024	2
444	6060	2
1440	2158	2
2246	1939	5
5112	4206	1
764	6022	5
4779	7639	4
7991	742	1
1256	7256	1
6739	5427	4
4792	4347	1
4405	7805	2
3425	4564	4
820	3790	3
4372	6526	3
1150	7166	1
2061	1152	4
3054	3582	3
6280	4753	3
711	2602	3
3558	1189	2
127	7733	5
3655	6957	2
6988	1673	1
2266	202	4
7273	3629	5
1731	3942	5
3102	1303	5
6210	6477	5
416	105	4
7762	5517	5
802	1795	5
7016	1168	3
1276	4384	5
5043	3502	2
4828	6741	5
3919	1119	3
1293	6267	2
5919	7343	4
3426	6662	2
884	7409	4
5305	6714	2
3922	3554	1
3244	6048	3
3782	1060	1
4347	5768	5
7820	3612	2
1133	224	5
5249	5774	4
1891	5253	5
4493	5505	4
979	7404	2
2936	4486	4
7979	1574	3
7212	5744	3
4999	5830	5
2337	2705	3
2324	1907	1
4300	3546	4
3394	7096	4
6167	7546	5
211	1214	3
4236	6156	4
7652	3579	3
386	3417	2
66	1989	2
571	6575	2
1608	4814	3
3692	3117	5
6655	4668	5
1658	2115	2
6993	2302	2
7653	2077	3
3764	5032	4
6247	64	1
6267	6839	4
5385	2837	5
5580	1818	5
2110	5308	2
2403	2422	2
1166	7861	2
7849	1299	4
7447	5546	3
3793	2204	1
6368	2678	5
1420	4475	3
4457	2614	2
4000	7426	2
3367	5419	3
7058	797	2
6839	5332	2
4931	7420	1
640	3303	1
3685	7988	2
672	5044	1
2690	683	1
5113	6609	3
588	1167	4
6377	663	2
4758	4306	3
7817	5909	2
1457	839	3
6103	1551	2
84	6067	4
7022	7440	2
4069	2799	4
1382	1484	2
4460	1346	2
4637	3446	3
5404	2033	1
518	5050	3
5959	6694	2
858	2589	2
4255	2159	1
5908	6881	3
3506	7931	2
4205	5464	1
4885	2470	4
5365	486	5
2229	2953	2
4872	4719	5
2763	7369	2
7126	2810	1
6306	3657	3
1144	1202	1
6448	6708	5
5956	543	5
3600	7293	2
5849	4660	2
7826	1979	4
2039	4208	5
5491	7144	5
7420	6404	1
6512	7068	3
4971	3402	3
1245	7186	3
5516	6156	2
5169	7969	2
3042	4495	4
2808	7129	4
6590	399	1
3414	2606	5
422	4947	3
5903	4272	5
4100	1214	5
7320	7605	5
7674	5400	3
4970	2589	3
5149	5746	5
601	6794	2
6844	1693	1
3762	6949	4
5298	4032	1
1663	3117	1
7550	5838	4
3469	6697	1
3099	2096	1
7987	3267	2
792	503	3
2235	5437	5
5950	1404	1
5710	7123	5
7396	7665	3
869	4657	5
6030	6594	1
7517	4343	4
932	1901	3
7794	5620	5
3272	6561	3
1665	2574	1
4396	3479	3
6950	7436	2
3409	2227	1
5640	579	1
2715	1694	3
3592	4413	4
5153	1252	3
7343	3448	5
4478	6846	4
3471	4494	1
5541	7122	4
1989	960	1
1703	6428	2
3656	178	4
5035	3718	2
1303	850	3
878	7921	4
3003	176	1
7848	5052	3
685	661	3
2315	6459	1
1684	4022	5
5211	5746	5
4901	5308	2
5359	4009	2
1200	6329	2
574	462	2
4519	5327	4
2558	1707	3
2711	6735	5
6298	5085	1
2965	7918	5
7657	5935	5
6415	5222	2
4486	431	1
3887	156	2
7293	902	1
2149	1468	5
5917	1813	4
6077	347	4
2734	1021	4
281	1552	2
2575	5041	3
6224	6309	1
782	1634	5
378	408	2
1838	5646	3
4015	1185	2
6563	1888	4
2929	6168	2
144	833	4
1807	7432	1
4855	3381	3
6404	2107	1
463	7325	1
1737	2084	4
6720	2713	1
7316	7313	2
3834	1835	4
7288	5341	1
3221	1118	3
4813	1007	1
4700	7015	1
6783	3849	2
6697	2707	3
7934	753	1
6920	3228	4
7643	4261	4
5657	1636	5
6252	7357	2
663	6499	4
914	3293	3
7870	1580	5
5140	3813	1
7823	1114	5
6023	2060	3
5670	4042	3
3462	4947	4
579	7025	5
5719	2995	3
6434	1424	4
564	3309	2
1611	2456	5
2544	5104	2
6913	2787	5
514	7626	3
5146	652	5
5975	6286	5
6403	558	4
4249	7815	4
1520	6242	5
3688	1636	4
5136	7788	5
3543	5040	1
6820	7390	3
4122	3610	3
763	1039	4
7484	5172	2
3197	5822	3
4552	4413	4
6201	1018	2
1484	5853	3
5327	7102	5
6049	4254	5
1903	2471	5
2050	3672	5
4145	345	3
6018	6405	3
2075	2131	2
5964	3773	5
7910	2307	3
2677	4635	4
5864	3739	1
2200	3815	1
6307	6433	1
1898	3258	4
2744	7528	4
2217	1019	3
818	3928	1
783	161	3
1323	3648	4
7633	3496	2
696	6999	1
2995	1201	4
1988	4912	2
4874	6220	3
5770	4664	5
2074	2722	3
6460	1092	4
1831	3589	1
6636	3114	4
224	826	2
1828	4537	2
4044	7192	1
6607	7524	1
3504	2780	5
5751	3686	3
4237	4615	4
5369	4750	4
870	5322	2
5423	5508	2
6628	3079	4
6557	7218	5
871	7554	4
4518	576	2
15	3079	3
3907	487	3
2331	1098	3
412	793	3
5796	5818	3
5638	3199	5
7393	1875	2
5887	337	4
5338	4298	1
3975	5114	4
4142	7786	2
3943	4741	2
3356	3532	5
344	1987	1
173	1721	1
1136	7469	1
4376	4006	4
2569	81	1
5384	2937	4
3723	998	3
2031	4265	4
2121	152	5
3876	7569	2
396	4978	2
4871	667	4
1227	5863	2
5206	2017	4
4652	7034	3
5477	608	1
2584	7831	1
1364	3138	2
5985	4001	2
3686	485	1
3181	49	4
3995	5652	4
7169	4688	4
3790	3815	1
1087	143	5
7194	2222	4
2535	7931	5
669	1279	5
4179	3321	4
6774	5818	3
291	1651	1
4961	3712	3
1128	6251	5
7001	3166	4
408	5769	5
7000	937	4
3550	2881	2
806	7490	2
3906	393	2
1239	7986	1
4771	7703	5
3914	5058	5
3035	7069	4
735	2436	1
6576	4445	5
5214	2687	2
7282	4555	2
6867	4554	3
3831	6284	3
5686	6284	3
4331	2903	4
8000	2784	3
3934	1081	5
3486	6568	4
1387	6457	2
602	5798	5
897	726	1
3714	1111	1
1503	6488	4
6365	766	5
7236	6424	3
2779	4682	5
999	207	3
5547	1660	4
6794	7409	5
6994	3512	1
2606	5079	3
5529	7346	5
4673	921	5
3052	4513	5
2815	1263	5
2686	5222	5
4547	1783	5
2192	1414	3
551	7566	5
580	4337	3
4305	1816	2
1155	7213	4
6234	7129	3
3487	7824	3
4575	379	1
1760	6714	2
1635	5495	5
891	1818	3
2850	3274	1
6440	355	4
2054	5780	2
4421	3395	1
5818	6802	2
7723	5797	1
823	3333	4
7152	3021	1
125	1579	4
4090	6202	3
2749	6645	5
2729	1114	5
4790	969	4
3268	2692	5
335	5747	1
142	1991	1
6543	7045	1
3805	935	5
5032	5714	5
1829	6507	5
3849	7404	2
5372	1254	5
1803	488	1
3527	6582	3
6226	974	5
1366	2943	5
269	3616	4
5218	3696	3
6619	949	4
5934	1254	4
3399	6043	1
111	4258	3
1851	4826	1
7036	7350	5
1647	6714	4
4821	4128	5
5016	1220	2
164	3613	3
7322	7836	5
2750	4014	5
3177	5869	5
566	7509	4
2497	4876	5
3373	3336	4
6244	1039	1
6881	7582	3
302	6158	3
152	2521	1
7586	7776	4
7741	7977	3
7272	1659	2
769	5841	5
4052	5326	2
6243	3362	3
7757	1229	3
5400	4103	2
4105	7494	3
2861	7460	4
3381	3012	4
5056	1461	1
1233	4836	1
6418	1858	5
7064	7426	2
388	6691	1
6458	3668	1
5487	2713	5
1065	2301	5
2554	3970	3
3055	2638	4
6117	196	5
2299	7452	5
4693	5373	2
758	2696	5
1259	6364	3
7144	4261	5
5542	4920	2
2017	7609	5
2471	7918	3
5654	1345	1
1058	5467	4
1408	137	4
4204	3668	4
2799	6523	5
2892	7813	4
7223	5835	1
5012	5914	2
7524	6978	5
1316	1879	5
4195	5689	3
2218	2042	1
3250	2953	2
1964	7246	5
337	674	5
630	1627	5
3554	6021	1
4702	436	3
3349	3192	2
523	6263	1
6141	6101	4
3493	726	5
6106	513	1
6648	7482	5
6048	24	5
4435	139	3
5676	7939	3
1201	7703	1
2148	7659	3
1719	7143	3
3787	4732	3
3930	7659	2
5634	7136	1
5366	2447	1
74	2001	4
1887	3238	2
2685	6984	3
5847	2787	3
7516	4337	3
6984	2357	5
3124	1821	4
1806	4202	5
3954	4453	1
5661	3345	4
5777	6145	4
141	4584	2
7671	3247	5
1102	3296	4
2127	3560	3
7818	23	2
6430	1055	3
1896	6527	3
6260	5918	3
112	6978	1
4772	1752	4
1661	6153	3
5746	7760	3
1404	1543	5
3179	3814	1
7132	7623	5
3582	2150	5
3329	691	3
1215	1040	3
2271	5622	4
3955	5011	4
6551	6008	3
159	7995	1
3875	3182	4
3636	2688	2
5741	4896	4
5774	462	1
6639	608	4
6810	4223	2
2876	3276	2
550	4565	4
7843	6165	5
3513	6284	1
3839	1116	2
1055	600	4
7297	5596	4
6066	4892	3
6923	1393	2
1995	4483	5
7523	3109	1
1956	2900	1
4756	815	3
4570	1717	1
4644	56	4
2042	4795	5
2213	4094	2
3648	1002	3
5824	2716	2
3752	4260	4
393	3137	2
6423	1637	1
5756	2330	1
6733	6466	5
4918	4741	1
6535	1169	3
7063	5987	2
7796	7235	5
6833	1804	5
7705	4169	4
4115	6081	3
3072	363	4
1869	2912	4
4625	4019	5
6363	7800	5
4453	6568	5
3258	5117	2
3973	6081	5
6553	1997	3
6242	4043	5
6236	7872	5
525	5086	2
1602	4890	5
4271	5287	2
1014	6112	3
4293	3606	5
729	6064	2
7027	7904	2
2107	4631	3
2245	1888	1
6450	2262	2
6978	1216	2
3484	4749	2
2062	2722	3
1048	1937	4
5137	2670	4
3966	4688	1
5604	934	1
6582	1875	1
7541	5658	3
7814	410	2
6143	7060	5
6492	307	4
3775	316	5
7897	6688	3
7521	2168	3
6286	2483	4
5721	526	3
543	6840	4
7828	2137	1
1615	872	4
7023	7312	1
2	5198	4
7725	3314	3
6046	1544	3
5274	2963	3
6645	4851	5
7997	4584	3
5819	243	5
3352	2829	4
5643	4801	3
2777	6765	3
1846	1961	5
7308	1167	3
1008	5794	5
6632	7595	3
3342	6542	4
2736	6433	1
1910	2889	2
6708	3485	4
974	6165	4
2987	5656	1
4845	4165	1
3768	7539	1
5282	998	4
2707	4667	1
1146	6156	3
1784	65	1
7131	81	5
1839	2953	4
5517	3078	1
3812	1788	1
3963	5608	1
4450	6308	3
570	7482	1
1960	965	4
7228	6698	4
341	5380	2
6392	7263	4
3542	1114	5
6304	4998	4
4860	4995	4
652	4164	2
2267	5261	1
1741	1818	2
6522	161	1
5871	7110	2
4283	5637	5
4746	2721	5
5791	4903	1
3387	1785	4
347	1592	3
1393	1641	5
3315	2573	2
6444	1752	4
4713	4875	5
2249	6168	3
4352	402	4
5594	1426	3
7369	2470	1
3247	5088	5
2772	3737	5
5313	5901	4
7940	2295	3
5764	3018	2
5705	6966	4
4960	2070	3
6034	1982	1
2521	4047	4
5011	3166	1
4866	3421	2
646	6688	1
2916	3516	1
4111	7129	4
3507	268	5
2670	1705	3
3522	1428	2
1348	5446	2
2378	317	2
25	1716	2
7939	5586	3
244	5356	2
7310	6927	4
5850	1724	4
5910	4147	3
4419	1028	1
1994	5639	4
5488	3090	5
5974	4233	1
4325	3668	3
6184	839	1
1068	6057	4
5227	6555	3
49	7462	1
2560	4254	1
5977	2480	4
3501	6834	5
7254	2101	2
154	7481	3
1040	845	2
7401	7156	1
2996	2937	4
4710	1704	1
2391	3240	1
4572	7971	5
4734	654	3
3196	2332	3
3451	1263	4
3318	1592	3
2323	1619	4
4128	1448	4
7963	7315	4
5154	7136	5
2211	7581	3
5264	7402	3
5240	4624	1
931	4749	4
2178	1274	5
3276	369	2
4151	6233	1
7217	5380	4
300	6741	3
1421	345	3
1648	3353	1
502	6754	1
7747	2325	4
1309	1092	1
7442	3421	4
4382	831	5
1424	5335	3
1160	7554	5
2611	1250	1
7260	3529	2
1843	2032	1
3481	4399	1
4992	1021	3
4615	1338	4
6213	793	1
2420	1325	2
2350	3263	3
797	7962	5
52	5462	4
4121	6610	5
2519	61	1
5532	7110	2
7930	5341	2
2594	6871	4
5082	541	1
6179	6967	3
3219	4701	2
766	2638	1
1669	1091	5
3463	4600	4
7157	1007	2
3735	2055	5
6838	5780	5
4336	540	1
4296	1556	3
4802	5168	1
5689	6008	4
6822	5996	4
5536	5639	2
6975	5563	4
6064	1827	3
6027	631	1
419	356	5
6206	5410	1
5432	7953	2
3078	2277	2
6658	7029	2
4691	5041	1
998	7852	4
609	6507	3
1543	6635	4
1279	5427	2
1277	477	4
916	2489	4
123	1006	3
1250	6472	3
4234	636	5
4031	7381	3
2625	4985	1
6649	7589	3
2191	5940	4
6883	81	2
3134	924	4
4911	4764	5
589	3992	1
4705	63	5
7097	7230	4
2598	2387	2
150	421	4
3796	7494	3
5073	4469	2
6836	2881	5
5562	7704	1
5675	4413	4
384	6214	4
5025	3446	3
1727	3959	4
5342	658	4
2342	4001	1
3170	1544	1
6531	6853	2
7863	7452	3
6529	3510	5
5476	1474	3
6915	2911	4
5695	6459	3
2877	5584	3
549	1982	2
1358	522	3
4897	3843	4
377	7499	5
5882	7034	2
2592	4924	4
5088	1089	2
2470	6347	4
557	192	4
3360	7250	4
6635	117	4
4172	1773	3
5466	7423	2
4259	7046	3
4492	3949	2
5479	1863	2
5992	5990	5
7406	6970	3
7314	1655	4
4423	2313	3
3795	6343	5
6175	7581	5
5645	5307	5
7432	5448	2
1817	7294	2
1047	6597	3
5312	3823	4
7345	5090	2
7644	2724	4
6592	3166	3
1218	505	1
1725	476	1
5482	5028	5
2550	1297	5
6544	4306	3
1596	1043	2
6426	831	2
163	204	1
6871	4704	3
7225	1797	1
1717	4642	1
6859	1221	2
5232	4333	2
622	6170	3
3485	6439	4
1452	1175	2
5330	202	5
1997	2737	1
5637	3138	4
834	4912	3
6183	538	5
5493	2786	4
2168	6432	5
5079	971	2
4369	2175	1
7735	7487	5
4129	5611	4
1701	5103	1
7635	4207	3
3195	461	4
3711	5827	1
4947	3574	4
4509	3949	1
3466	2357	1
3866	7889	2
4811	2100	2
1616	6879	5
280	4206	5
4895	2383	3
7540	5407	4
4009	7831	2
5505	4060	4
4930	7165	3
1678	6932	4
6819	6054	1
2944	5679	2
3987	989	1
3502	4586	3
6597	2972	5
7326	6957	3
1414	7953	1
5497	7558	2
7317	6005	3
3419	383	2
7050	4624	3
728	3365	5
5498	4600	5
4690	213	3
6235	1050	1
7920	3	5
5156	1474	2
5856	1159	1
3090	225	4
7099	6825	3
5114	1502	1
365	6165	3
2842	7082	3
3884	217	2
961	363	4
1499	5827	3
7918	4849	4
3639	1138	2
5390	2045	4
6329	4047	4
1032	4379	4
5208	5708	4
166	7440	2
5759	1187	2
2099	1191	2
143	2330	1
7659	356	3
7039	7364	1
4817	4688	2
4532	6100	5
2263	7761	3
7962	2961	4
7704	4635	1
5269	4189	4
4083	5869	3
7566	2057	5
4683	172	4
6613	5779	5
2036	1119	2
5418	6605	1
1099	3109	2
3841	7250	5
5347	7462	5
5419	3823	4
6273	4371	3
4815	468	3
339	5212	2
717	5807	2
2045	5177	5
7494	7034	3
249	1979	1
7486	4118	5
3266	7648	5
7166	4890	1
4244	7455	1
3226	1165	2
3977	4849	4
5434	2780	2
6933	1067	2
2335	5348	3
7250	3321	5
5267	6809	5
7579	2179	5
3718	1972	4
2956	7986	5
7202	2117	2
5204	3682	1
6962	7417	3
3364	850	1
5573	1398	2
4286	2905	1
4239	4896	3
3899	1636	2
4688	7219	4
2377	1157	1
3375	6166	1
2854	3665	4
5231	1428	4
351	1580	4
1185	6650	3
6692	6735	5
1893	3509	4
4413	5633	3
2746	4378	1
1169	923	1
4701	1744	2
1544	2737	3
7045	3515	4
2330	2866	5
3292	6308	3
5015	5373	1
2001	477	3
653	3259	1
5272	1996	2
6067	4515	4
1171	6679	4
7813	3231	5
4714	5356	5
176	3132	1
4609	6158	1
7337	2159	1
3744	3474	3
4719	177	3
7426	6095	1
7475	1548	4
7213	1907	3
7906	6424	3
5363	363	2
2881	2659	4
7315	1692	2
7556	5656	1
7092	6098	2
2332	4923	1
5293	890	1
6999	3589	1
7430	4213	1
3496	5198	2
3643	7580	5
2912	1937	5
7681	2885	5
753	6946	1
1191	3682	3
3916	594	5
5308	7342	5
3339	2307	3
4139	2279	3
2522	6261	5
1742	2712	3
4171	488	5
476	2906	3
7382	1931	3
3472	3303	4
1284	675	4
5781	6296	2
2589	6499	3
1231	265	4
3946	178	3
546	7295	2
1714	3778	3
1081	1019	3
6159	233	1
3978	4212	3
5192	5534	3
7100	1172	5
620	2847	5
2647	6707	5
2860	811	3
189	145	2
332	7816	1
3610	572	5
5625	4590	4
6199	1079	2
1216	831	5
1034	7885	4
5681	4733	3
7500	7971	1
4929	1326	5
146	2308	3
7876	7117	3
5244	7089	1
6662	6386	2
6469	415	1
684	6811	2
4978	7941	4
5034	6081	4
5789	5253	1
1207	7686	5
4019	1892	5
4669	1003	2
1868	2397	5
1379	7259	3
2364	4844	4
6615	2436	4
4928	2765	1
4164	5716	2
2919	47	3
2325	682	4
6499	7218	4
3657	2914	4
4616	4114	4
1103	3204	2
5358	2179	2
7030	2248	3
5743	3188	4
488	1954	1
1705	7799	2
2866	3456	4
6142	4434	2
7786	3383	5
1599	805	1
902	5162	3
36	1823	2
7736	5239	2
2933	7381	1
5831	1904	4
7709	1882	3
6019	233	5
3604	3428	3
1987	4309	1
2349	6735	5
4886	1858	1
4373	5341	2
7509	7350	5
4243	7899	1
6861	2905	1
7581	7219	2
172	253	3
7242	3269	1
1619	7563	5
7957	942	5
2270	6983	2
4538	4657	4
7294	2158	4
421	6308	4
3564	7312	2
6212	751	4
7629	4003	3
117	1687	5
7417	7603	2
4107	4032	3
6376	6153	3
5171	6382	1
7493	730	4
4185	6250	4
2698	4744	4
3996	5099	4
7804	6580	5
2206	6410	2
4740	5031	3
1175	429	5
3448	7889	2
2660	1653	4
3608	466	5
4766	5736	5
2102	6264	3
3546	5524	4
6364	7261	1
3747	1773	1
1804	6461	3
4619	5410	3
1904	4875	3
4677	919	2
257	3878	5
945	969	1
434	474	1
1476	3606	5
517	2131	1
4114	6669	1
6669	4550	-6
4621	6144	4
2993	4103	3
2116	6254	4
2724	1579	4
5307	1692	2
1030	7184	1
3398	3018	5
1561	369	4
4262	5835	2
4430	3766	1
7561	827	1
3847	6154	3
6765	7535	1
4260	2250	5
1676	5918	4
4029	3863	5
937	5540	4
3079	6756	3
1306	1491	5
3474	2302	1
7749	7805	3
6378	1933	4
1979	1925	2
4851	1253	3
6851	2422	3
308	6699	5
4018	1474	4
5495	7463	5
3597	1249	5
4363	34	4
4379	3411	5
1441	3731	4
4062	5697	4
1321	3848	3
7244	688	4
2028	1820	2
5708	7348	2
5058	7611	2
6793	6470	3
7342	585	5
1937	7386	4
7782	4395	1
1983	178	5
2810	3446	2
915	3575	4
2329	1064	3
2307	3704	2
3346	1961	5
2483	1593	2
6274	6675	1
6168	6005	2
329	3852	3
4554	1781	4
2023	1654	5
1202	220	4
6429	4014	3
4601	2166	1
3869	5579	3
4202	3675	2
2918	4418	5
737	5439	3
5729	7245	2
1961	4165	5
6471	7452	2
4469	2152	4
118	6346	3
7350	7687	1
1152	7459	5
3618	3998	5
2914	631	1
1926	3230	4
5656	857	4
194	7209	5
3307	5475	1
2011	7977	5
1653	6414	5
1513	3940	1
1301	5386	3
4645	3587	3
7479	7422	3
7695	383	5
2564	1186	1
6865	5233	1
4112	5212	5
3856	5462	5
3533	739	2
7577	1673	5
5457	1054	5
3113	6967	3
7899	4585	3
4555	4551	4
391	5748	1
316	3515	2
192	6070	3
6115	6157	5
6088	4888	2
1180	6319	2
400	6873	5
2976	1655	3
2327	3989	4
5606	4763	1
6527	4384	3
6679	1006	2
4393	7990	2
6946	1139	1
1229	7909	5
5031	4858	1
1996	6263	1
5704	6500	4
7840	2820	5
1883	4925	1
1592	6518	4
981	1325	4
1332	2917	4
4659	6324	4
4849	1004	1
3573	3853	1
5736	5395	5
1579	5091	5
6991	7605	5
3458	3281	4
3107	4631	5
