292	4230	4
1531	472	5
1773	1909	3
485	4927	2
1647	4775	3
2914	1379	1
1925	4288	2
1458	4470	2
494	1255	5
1430	3645	2
2406	1311	4
4446	1674	2
1017	2022	2
4863	2127	2
4151	3333	3
1850	865	5
4312	3011	3
2904	1141	1
597	2699	3
1184	4375	3
3713	4971	2
781	2635	2
3109	2465	2
310	2214	3
2147	517	4
1046	519	3
2481	2942	5
4190	614	5
3570	4358	3
1140	756	1
4470	1461	4
4324	3263	1
4155	2852	3
604	4314	1
2194	1562	3
3049	4800	4
2994	3747	2
3005	2830	2
3566	782	2
3867	3320	5
1679	1833	2
1954	3429	1
1123	4024	2
1711	2944	1
2919	3723	5
4908	4364	4
3010	3388	5
1588	2987	1
572	236	4
3042	3548	2
2395	2369	3
2419	2666	5
1054	504	4
3933	4829	1
4025	1167	1
205	2069	3
2678	2713	4
3491	472	1
4943	2989	4
2006	3098	3
2096	76	1
4420	3318	1
325	3314	4
3165	76	3
3043	4821	1
2596	1742	3
1003	4148	1
4280	228	3
2748	3687	1
4885	2962	2
2659	4771	1
922	2947	4
1749	2564	3
4339	1411	3
1192	4807	4
707	344	4
1299	4554	1
355	541	5
4338	2973	4
3903	2531	5
3851	3790	4
434	2657	3
756	4771	2
203	2389	4
3017	1948	1
1163	3457	1
95	4399	3
358	4991	4
4184	4580	2
1567	1193	3
3787	744	5
2438	3789	5
2973	2226	4
110	904	3
663	985	2
3308	2656	2
3896	4899	3
2522	2303	1
2150	4945	2
749	2850	2
4550	1625	3
499	3029	2
3498	4199	3
1227	1574	3
1612	3058	5
2412	2783	5
3169	2955	4
3730	4800	5
2320	472	4
1018	1813	1
729	566	2
4662	316	1
1113	3195	2
4551	4039	4
103	4100	4
303	2568	4
850	2061	1
1120	3338	1
3318	4214	1
2742	1347	3
4842	1037	5
2105	1165	4
3112	2131	4
1025	4804	2
1905	908	1
3201	3997	5
1793	2637	2
4128	3626	5
4111	2159	5
3790	2076	3
636	4247	4
1967	399	4
2082	3972	2
2482	1931	4
1847	1788	4
3373	455	2
2207	961	5
4645	2364	5
3215	1880	5
3142	3585	4
1341	4247	4
3127	805	1
928	3561	1
1000	4272	5
3585	3225	5
3671	2077	2
196	1880	4
435	985	5
1254	949	3
2381	815	2
3314	1858	1
3789	4523	2
369	3500	2
2191	3801	3
4955	198	1
3028	3220	3
839	1401	1
221	3095	1
4546	3023	5
765	239	5
3910	1726	3
1048	1800	2
970	3825	4
1462	3439	4
2410	1594	5
2069	1945	3
4	2493	2
4975	3377	5
2464	4583	2
4417	4793	3
1087	1735	1
409	1450	3
4102	971	4
4037	94	1
3490	1507	4
402	3196	2
1128	4349	4
1584	1593	3
2983	3782	5
2352	4771	5
1288	2701	5
833	3715	1
2987	2151	1
978	4731	3
2065	1024	2
425	3224	3
3413	1788	1
813	2585	3
4008	245	2
4999	3765	1
3938	3808	2
16	2300	5
4318	2824	3
4754	4971	2
1968	25	5
2049	1574	1
1080	4734	3
1151	4207	1
4352	104	2
3970	4343	3
2446	3002	4
1449	4208	2
865	599	5
4449	2850	2
1725	3143	1
1926	3284	2
1512	1155	3
2301	3058	3
1572	3083	3
4476	4001	4
332	3532	5
4793	802	5
1313	4322	3
828	1734	5
400	2753	2
4995	2665	4
2274	443	1
49	2238	3
4700	3405	5
3454	377	5
133	735	5
4173	4848	5
4341	1335	4
245	4850	5
2548	4314	3
1562	3095	5
278	4314	5
2077	3166	4
3831	2354	3
4620	2121	5
1475	3542	2
3617	2717	2
4214	1581	2
2547	115	1
4836	4234	5
4576	1409	4
3044	837	2
2142	3550	4
3313	504	3
1583	4014	3
2803	2539	5
2471	3941	1
2421	1213	5
4821	4800	5
4146	251	2
4064	3083	3
3048	3688	4
3765	129	4
2173	704	5
1702	4181	4
2523	504	5
4739	236	4
3023	3892	3
3808	4349	3
4896	4289	5
1311	3426	3
3500	4039	1
1235	316	2
950	4260	4
4156	4001	1
4794	529	2
3349	4238	2
4919	794	4
2753	4632	4
2101	2462	3
3753	4648	3
1533	2611	3
815	704	5
1693	4260	3
1530	2396	5
3777	4752	3
3745	2157	5
1539	2839	1
3364	4014	2
4722	977	1
3999	3732	4
2232	2226	4
3972	2652	5
443	3200	2
1742	3297	3
1659	4735	2
2933	4791	5
2380	4938	4
2962	4824	2
4346	2863	1
904	2917	4
1064	1316	4
2850	2885	1
3098	3280	5
3059	917	4
2490	2235	3
3767	4258	5
3258	2805	4
2839	4494	4
251	256	3
4612	3587	2
2199	3254	2
343	2157	1
3869	2145	3
4296	2515	2
2084	477	1
3667	4552	4
1876	3689	2
4348	3212	3
92	1268	2
3470	2575	5
943	2462	5
4833	3743	1
2717	4837	4
2476	3645	1
764	3465	3
2038	969	3
1983	2863	5
3220	3141	5
4464	1831	3
1176	4116	1
2916	3872	2
1452	4586	5
1232	853	2
4472	4230	2
3897	2682	5
919	1396	4
837	4807	5
1233	969	1
1922	4734	2
1165	4701	4
896	3075	4
2039	1425	5
3660	4145	2
504	129	2
284	288	4
1022	3587	5
1726	3848	2
1461	584	1
2625	2042	4
4800	2555	5
104	2886	3
4736	3747	5
2484	944	5
2158	1411	2
62	1287	3
4207	2299	2
3075	1339	4
3378	4223	3
1230	4238	1
3923	3674	2
3174	4554	1
917	2235	2
2848	1083	5
2272	3312	4
1963	2396	1
3507	2648	3
1524	1909	5
1800	2414	4
3422	3312	1
3336	758	2
694	1556	3
2793	2656	3
1804	1833	5
2157	1425	2
3977	2568	3
3587	4424	3
1193	827	2
529	4279	4
2302	4701	3
2076	569	1
3458	1425	4
3212	321	2
3029	2648	1
2903	2728	5
1095	4126	4
1526	3312	2
4562	676	5
4364	2614	4
2886	3144	5
9	1335	3
462	4349	5
739	198	4
281	3743	5
1784	773	4
1268	4561	5
1411	3394	4
847	4491	1
3606	4666	4
3768	4802	5
4977	3714	3
3266	891	3
4728	419	1
2465	180	5
1768	949	5
3987	3868	2
3213	3689	3
3457	2056	3
3094	4648	4
4989	3388	5
471	1697	4
363	3243	5
4971	3638	1
2472	4289	2
974	3719	2
2102	4692	2
459	1209	5
4039	3542	2
1577	4505	5
1940	4425	2
1116	3645	4
4734	880	5
4784	1397	5
2637	2968	5
2515	3819	5
3876	2354	5
4707	2649	2
3243	805	2
4386	4637	1
4257	1691	1
565	4656	5
1209	2452	5
1734	4993	4
3706	1691	2
3334	1015	3
1535	1258	2
2668	3718	2
2649	2281	1
4227	1425	3
4822	590	1
3548	2095	1
4264	883	4
4901	198	1
547	1885	1
1574	2462	2
313	2947	1
3192	1188	4
138	4118	2
4284	3465	4
2720	1469	5
1351	111	4
111	4542	4
4561	3985	3
3994	1766	3
320	3688	1
4152	2909	3
4237	2355	5
89	838	1
2214	2139	3
1618	517	2
4713	1283	4
4991	3225	1
3872	2240	1
65	657	4
121	4775	4
3083	579	5
3141	2056	2
1776	3297	1
2655	2600	3
1836	2022	5
2104	3801	5
4258	1545	2
4701	3370	5
1339	115	2
4159	4251	4
4653	4869	4
3545	926	1
510	4127	3
3689	3904	1
916	3287	5
1937	2355	4
1422	2168	2
1137	561	5
859	3686	3
3420	1485	4
232	3198	2
1570	2022	3
4350	949	5
2666	1807	5
1043	1187	3
782	2318	5
2885	1293	1
3997	1033	5
472	3626	5
1909	2196	3
3296	4558	2
2520	3631	1
797	129	3
1141	4907	3
1831	1796	4
3148	4647	5
1355	1556	1
2067	1255	4
4157	231	2
1083	2831	5
115	820	5
4221	2041	2
4899	758	5
446	3166	5
3166	4554	2
487	2098	2
1335	327	4
4189	4095	1
4288	786	4
1199	1843	1
2061	4260	5
3680	1690	3
3633	2690	5
1579	2128	1
599	3864	2
3405	2527	4
4647	3521	5
2690	3719	1
3478	3819	3
3012	1347	1
3011	3069	5
4018	2984	2
2420	76	1
719	1379	3
820	2960	1
198	924	3
790	3182	5
1545	456	4
2168	2805	4
1948	43	4
560	3356	5
4777	4138	2
1833	2121	2
3892	2942	2
2699	4907	5
4325	3397	5
3289	1560	1
3511	517	1
2712	1565	2
4507	3521	2
3425	3390	4
46	802	1
4154	2714	2
985	4748	2
2531	3802	4
2909	4100	3
3110	4358	2
657	2106	5
4714	1529	2
669	1560	3
173	1852	5
3802	3287	4
3295	1911	5
590	34	1
4942	2230	5
3400	1397	2
2171	4121	3
4260	594	1
341	3439	2
3386	3156	2
4239	3562	2
1563	1796	1
2499	3839	4
3280	34	4
877	3179	4
467	819	4
4765	120	2
3677	385	3
4613	752	2
4610	4786	2
1697	212	1
3625	1387	4
4432	3952	2
3287	555	1
4808	3601	5
1155	794	4
288	704	5
3687	1099	2
4522	323	1
3610	2741	4
4289	2814	3
2240	703	4
2995	4775	3
527	1561	2
3900	3848	2
3263	129	2
1807	3143	3
1401	3254	4
3439	1852	5
4506	2332	5
1735	3465	2
1303	4558	2
3664	3748	4
1187	3069	3
2713	3985	5
3593	1975	4
1590	500	5
4552	3333	4
924	830	1
4208	3690	4
2867	4637	2
4473	4174	5
569	3732	1
2294	4234	1
3182	2325	3
3985	4001	5
3714	4234	2
3508	3686	5
3719	944	3
2270	626	3
626	3782	3
2355	3170	4
4658	420	4
2349	3143	3
3388	1343	3
994	517	2
1226	4554	2
939	3268	5
937	1228	3
2896	3904	3
3686	3144	5
1198	490	4
1037	1500	2
3801	1519	3
3588	3743	5
1500	4720	1
2056	2300	4
2351	381	5
786	2127	4
1560	1645	4
360	3374	2
231	4491	3
907	4103	4
1858	2452	4
376	1485	1
886	1360	2
3143	2600	3
2805	4024	5
2917	2159	1
549	2628	1
2048	4343	5
880	942	1
4505	4824	3
2128	1004	3
3715	3748	3
4425	2452	5
1283	712	2
566	4169	1
1565	4169	2
544	3941	5
971	1507	5
3058	2325	3
2253	589	4
2564	1713	3
3156	1486	5
2279	1039	3
4904	3792	3
2496	4829	5
1055	4453	1
4802	4294	4
502	3333	2
34	76	4
455	216	3
407	1360	5
862	1024	2
3224	464	2
703	4859	2
4523	949	1
2611	4223	3
4399	4748	3
1911	3989	3
2925	961	2
1788	834	4
3696	1020	5
327	996	5
1450	2085	3
4716	1688	4
4138	538	3
3580	1630	2
1695	2066	5
2568	352	5
4095	180	4
3352	2414	3
1568	3429	3
4279	773	1
3757	4632	3
3800	2856	1
3562	1469	3
1332	3752	3
2943	4692	4
3925	908	1
4945	3941	2
2445	1099	5
2702	1999	5
2663	543	3
4859	1581	4
486	676	2
1510	3682	5
4001	4118	5
4628	2984	5
4247	949	5
230	4314	4
4014	4938	3
562	145	2
2473	758	1
3257	3183	1
4855	4118	4
3297	1601	5
3752	2989	1
3974	3134	1
180	2196	3
3235	1811	2
3397	2984	2
239	1099	2
3483	3200	4
4021	1020	2
961	4980	2
4979	1999	1
2989	3013	5
1955	2856	3
818	2066	3
1015	3904	5
3356	805	5
2463	3502	5
2493	541	3
420	1934	2
4277	224	3
406	4100	5
3941	2554	1
4323	3200	4
3805	1556	3
352	2964	2
334	2834	2
1549	2947	3
4329	704	2
1310	977	2
1034	1020	3
1362	2968	3
4491	4619	2
2715	4710	5
704	1413	3
3134	3225	2
1519	3208	2
1931	2632	4
4136	399	1
2318	773	5
4875	4888	4
2462	584	4
2377	2626	1
4824	1532	4
882	2139	3
1029	4199	4
1894	4692	5
3002	3196	5
4148	2863	2
3183	752	1
1667	2555	5
3995	723	1
794	2955	4
4850	1687	5
3117	1060	5
207	3465	4
2170	1630	2
2544	3952	1
1255	1690	4
1727	2944	3
2196	1409	5
2643	4497	4
3338	4238	1
2361	1688	1
539	2543	3
2186	996	4
2865	1248	4
25	2814	5
3674	1396	2
4331	4864	5
4710	4527	5
838	2273	5
805	2226	1
4086	1412	1
2020	4497	5
603	1237	1
4848	1331	3
2657	4910	2
3325	758	3
1456	2815	5
1987	456	5
2300	1024	2
834	2955	4
2665	97	5
1485	394	4
2653	1413	3
2042	4456	1
2830	3868	2
773	2783	1
614	1320	1
3268	2682	1
1880	1486	4
4837	561	1
519	490	4
3792	1600	2
3950	2295	2
4349	2230	3
2960	3370	4
1792	212	1
4807	1099	5
1655	4938	3
1213	2722	1
3225	1813	4
2831	3723	5
1561	4238	3
1587	802	1
4752	120	5
1360	2635	3
4912	1645	4
2264	1066	4
3844	102	3
3640	3626	5
930	2635	3
4238	1861	5
2066	2823	5
4731	399	3
4115	4648	2
4116	3170	2
2332	3013	2
2022	3755	1
944	4938	3
2942	2701	1
3832	2139	2
2632	399	4
1645	3755	1
855	4181	5
1261	2041	5
3747	2325	2
4907	561	4
3626	1723	1
4126	3488	3
2213	4888	5
2273	3638	3
2437	2944	1
1855	4688	1
3226	323	3
3631	1953	3
555	4586	3
1177	630	1
1972	3034	2
1687	1885	2
3748	4532	5
2127	4193	2
4583	3333	1
2856	1766	3
2073	957	3
4162	1020	1
4724	4358	4
1066	977	1
3196	1412	3
4147	4343	1
2222	1600	4
316	1814	5
2166	1950	3
3989	256	5
419	4251	2
543	2814	3
4100	1827	4
2652	3198	1
1396	397	4
2968	2725	2
1862	1999	3
500	3796	1
1581	1751	1
321	1399	5
3068	1690	3
3502	1594	5
4829	1343	4
43	2285	3
4910	4735	3
4944	1079	3
4666	1293	4
4223	4791	4
2930	129	2
3046	55	5
4748	4906	5
3620	2145	2
1827	456	2
3032	3632	3
385	97	1
1975	177	2
3709	344	4
2823	216	4
1331	2687	4
3013	3394	5
456	2121	1
4254	399	1
969	2901	2
4804	4494	4
3512	1760	1
2977	1248	4
897	4363	1
3275	2722	5
3732	246	3
3962	3185	1
2115	2852	3
3532	1237	4
517	2527	2
1713	2600	5
4412	3819	2
2964	1766	2
4015	3208	2
4118	868	2
1433	2635	1
188	129	3
2478	1625	3
4290	3550	2
643	2085	3
3864	3208	1
942	4771	4
4950	4993	3
3276	1751	1
1691	811	1
20	908	1
4066	1690	4
212	1810	2
3437	477	4
1950	4864	3
3170	4786	3
4809	1258	3
853	3333	5
461	538	1
1308	2139	1
4294	3819	3
3417	4199	5
3718	4656	4
1024	891	1
2151	2956	4
85	1810	5
2824	145	2
4281	2956	2
802	3200	3
4121	129	2
2287	451	2
2389	3091	2
759	4869	4
1690	4902	2
4045	811	4
3717	4230	3
1320	2098	5
2901	2913	3
1532	1129	1
4456	767	3
3465	97	5
3632	2648	4
3778	1379	3
3688	3868	2
4195	4558	1
2656	2452	4
3796	4648	2
90	2991	3
844	1039	4
2956	4230	5
3450	2779	3
767	1343	2
3825	1811	1
1811	3390	1
76	177	4
1072	4619	1
256	1953	1
2938	2619	3
4720	1997	5
2628	2614	1
2098	2815	5
228	644	4
3904	1287	2
224	1472	4
97	2139	3
4554	4771	3
3003	3254	1
1033	2614	1
1593	3200	3
151	1879	5
752	1997	5
4343	4637	1
2932	2299	2
4813	4656	1
2722	3320	2
2600	4103	4
830	1248	4
600	377	5
3819	3444	3
4193	2121	1
2626	3561	2
4902	2979	3
1953	4586	2
3755	2313	5
1399	2397	5
984	3374	1
3195	4914	2
926	827	5
2768	4558	4
2955	4005	5
676	4954	5
4119	4771	4
3952	1412	5
2575	2846	2
3429	1753	2
4494	1148	5
4403	692	2
541	2741	3
2913	177	4
2815	4532	3
2727	4356	5
3320	1472	4
3848	4888	2
3193	1237	1
4648	3390	4
4843	3363	3
4683	3069	3
4671	4786	4
120	3576	5
4453	277	2
1601	2539	4
3542	4005	2
2947	1397	1
2740	4532	2
2396	1755	5
4181	1814	1
4132	2295	2
216	3095	5
4637	3370	2
1723	377	1
4375	3016	4
3690	129	4
1999	2991	5
1206	1409	4
399	4145	1
2826	4735	3
3069	1079	2
2452	2539	3
3645	3576	5
4199	1630	5
2554	811	4
2293	1495	2
4735	1760	4
2555	3363	2
129	2783	5
3198	996	2
177	1760	4
1412	3034	4
4580	4363	2
4251	3185	4
2944	644	4
868	4914	3
538	2814	2
490	2235	1
1934	2682	2
1129	4771	1
561	118	4
1978	3312	4
2364	2285	2
3377	4619	5
2139	2153	2
1945	2106	5
2235	4619	5
3920	1237	5
1885	3743	4
2895	1400	5
584	4931	4
1079	2972	3
2145	4527	5
4103	824	2
1472	1469	3
4024	3444	2
4500	1167	2
4466	1529	5
163	253	3
1755	4914	2
2040	1843	2
1879	2238	5
3079	2863	3
3464	1020	1
1861	477	4
2614	4356	4
1413	4532	5
3444	464	5
1796	4356	4
4791	2814	1
3799	3521	4
1688	1997	3
1674	4174	1
2453	3638	5
3839	4632	3
1751	3091	5
1843	4127	5
644	856	4
3312	2619	5
4497	908	5
118	1425	5
4424	2354	4
2238	735	3
2285	3575	4
3047	1486	1
3363	3521	5
2325	4527	4
2725	891	1
3179	4356	2
2369	4527	3
2281	1622	4
2226	2648	5
3090	1343	1
2370	2041	1
2852	1287	3
977	3343	2
1486	4527	5
1397	381	5
4005	2682	1
3488	381	4
712	2303	3
2846	3095	2
4230	1810	2
2106	2966	1
883	2984	4
344	589	1
2354	4069	3
891	2687	1
4532	1400	1
277	1495	4
4363	1004	3
2783	4174	1
246	2966	1
2714	4174	3
4931	2648	4
1258	3370	4
4127	3333	5
949	1409	2
3723	4322	3
1622	4586	3
2991	2316	3
4174	381	2
735	3254	1
2029	3095	4
477	760	3
1409	1343	3
464	824	3
3928	3561	1
3208	3682	4
3868	4145	2
2570	323	3
2966	2779	3
3682	1060	1
1813	2230	2
3333	1556	4
1400	3374	1
4692	1625	1
2313	397	2
1760	4234	3
323	145	2
4586	1507	3
1293	4688	2
3666	760	1
1600	744	1
908	2910	1
579	723	5
1039	60	1
3575	4869	3
3034	4468	4
856	4869	3
3561	1228	3
451	1148	4
3144	1060	2
760	1387	4
102	1852	1
1379	1997	1
3521	1425	4
1495	174	1
2855	381	5
4358	381	2
824	3343	1
2539	4869	4
1343	4688	3
3426	957	4
2121	3394	4
1242	2619	4
4322	2230	3
236	4864	1
1997	2648	5
1625	3254	4
4775	2230	3
3601	2984	3
3091	4069	5
4993	505	4
3969	3453	2
3343	4468	5
1287	630	2
4542	4938	2
60	377	3
4914	2095	1
55	4771	4
2814	3370	4
4314	2095	4
1469	4169	1
3200	2619	4
692	1507	1
3453	2635	3
3254	4864	1
4869	2159	2
4145	2414	5
630	4069	3
1020	2299	4
996	2619	1
2635	2701	5
2543	2648	1
4927	3926	3
827	2041	3
3185	1167	2
2619	3390	1
3421	2041	5
744	3284	5
4938	4906	4
2041	4656	5
819	145	4
1188	2741	5
1237	1766	1
2303	4688	1
2397	145	5
174	957	5
2979	684	3
2910	3307	2
1387	3576	2
1228	2153	2
957	2972	1
4255	4069	4
4069	1148	3
4272	4864	4
3307	2153	2
1305	1425	2
4656	2682	1
1148	3638	5
4527	253	4
4468	1060	3
1852	533	3
3638	1099	3
94	4906	5
1167	2230	2
2295	1507	2
4980	4906	1
2648	3576	4
377	4558	1
4558	1425	5
1152	1753	1
684	4688	1
2153	3284	5
2972	2728	2
811	2275	5
3374	1060	4
1099	4688	5
1814	1507	5
2527	1594	5
1630	2085	1
315	2779	2
2687	3550	4
3390	2414	1
1594	4267	1
2275	1913	2
1556	3743	4
1766	1004	5
2414	3743	5
145	2585	4
4771	3926	5
4888	505	4
505	758	5
723	4632	3
1507	758	4
4864	3782	2
1913	4619	5
1004	4954	3
2095	758	3
594	1248	2
1316	2316	5
758	3394	2
1248	253	1
1347	1529	2
4356	2741	2
4688	2299	5
4632	4234	3
2085	1529	3
2316	3743	5
1753	253	3
4906	3370	4
3394	2585	4
2984	2131	4
3284	2159	3
3095	4234	5
1060	2230	1
2863	381	3
2159	2779	1
2701	3926	4
4619	397	4
3016	3370	4
1810	1425	1
3576	397	3
3782	2741	2
2585	1529	5
2299	533	2
397	1425	5
2834	3926	2
4169	1425	2
2741	4234	5
4234	3550	1
2230	3926	1
394	4267	5
1529	2728	2
2682	3370	2
3370	4267	3
4267	3743	3
2131	2728	3
2779	4786	2
533	2728	1
381	4786	5
3743	3550	2
1425	3550	5
4954	3926	3
253	4786	1
2728	589	5
3926	3550	1
4786	3550	1
589	3550	5
