1042	1365	1
1019	3138	5
1883	2208	3
527	4974	3
6143	5073	5
514	3802	5
4258	6473	5
3344	4319	3
2367	4730	2
5199	1673	3
741	2939	5
2265	4020	1
3538	5738	4
1098	2780	3
5703	3997	2
3560	155	2
990	4078	3
1998	5791	2
4836	1291	2
6242	2127	3
5293	5874	3
4473	3330	2
4573	2563	5
4343	5885	3
2760	5519	2
1631	6144	2
5234	2585	4
2176	3984	1
6078	4492	5
2067	5328	4
2968	4693	4
6257	484	1
200	5063	4
1551	3620	3
2101	4215	4
5303	2862	5
762	3426	5
1466	631	2
3901	6204	1
1652	982	5
4660	2331	1
6109	2768	4
490	6286	5
825	1520	5
1187	5464	4
2125	2939	2
3718	3384	1
4492	1786	4
2033	4187	3
4159	2415	5
1943	3083	4
50	736	1
2657	244	1
5696	5149	3
6276	3129	4
3744	3189	4
1603	2202	5
3464	1545	2
2606	776	5
5012	597	5
6291	724	5
909	3234	1
2003	4961	1
4877	2932	5
4983	1484	1
4594	2636	3
4155	1747	2
5014	1930	3
1408	1271	5
553	3727	5
70	3809	2
5887	3750	4
3959	3336	5
3321	2259	4
1189	189	3
1270	1687	1
1378	6432	2
2708	6399	1
3056	3962	1
6222	4342	1
3668	1950	4
4256	3434	1
3303	4969	4
950	6244	2
644	2379	2
502	5290	3
6336	5899	4
3706	1106	1
2263	1159	5
4942	5892	3
2312	343	1
6459	4740	4
6050	1755	5
1754	2022	3
967	631	1
1772	6286	5
1509	6023	3
2143	48	4
1136	255	4
2576	6488	3
4118	776	5
2519	5322	3
4398	2913	5
2232	1000	5
1767	5560	3
4057	1103	2
1614	1165	2
2820	3520	2
3508	2610	1
6441	3992	3
4385	2977	1
2394	3310	2
491	551	4
5242	2829	1
4231	5489	5
1079	6486	5
4505	1861	2
2869	3160	4
3698	3871	1
4508	5285	3
820	3357	5
2132	1643	3
1974	2252	1
6335	683	1
3076	372	3
571	5261	3
4943	5464	3
3995	5743	1
794	6114	2
1423	2529	2
5317	3414	5
6488	3890	2
4636	3234	1
1190	4611	3
2196	1403	3
3127	2669	1
2266	4673	4
5357	6000	1
4471	1083	3
3388	5561	1
4892	1986	4
1432	5116	5
4631	3751	3
1176	5000	5
5584	840	2
6398	3382	3
5547	4114	4
2388	3583	1
1695	4148	4
6102	4317	2
5832	3484	3
2195	2702	1
76	2905	1
621	3513	5
818	6389	3
3807	6318	5
2933	4647	4
4947	1467	3
2152	1584	3
2698	6144	3
2502	416	4
2735	3088	4
269	5433	2
5550	1275	5
578	5236	5
838	4840	2
4408	2324	2
2574	938	3
2594	4373	1
6308	28	2
1925	4152	4
1477	35	4
740	3253	4
5791	5264	5
4528	3122	1
2676	6292	1
170	4694	2
3797	3261	4
483	254	1
325	6261	4
2725	664	1
416	6129	5
1117	6375	3
5931	2724	1
3418	2919	3
3613	6255	4
5229	1213	2
346	179	5
3096	1605	2
5753	3167	2
2931	2688	2
1581	6100	2
1413	4526	1
2208	3227	3
1258	1054	3
6213	5526	2
2521	4387	3
1381	6094	1
484	1134	4
1364	5830	3
6275	5103	1
2203	798	1
679	1855	1
6098	4269	4
635	739	2
4833	5927	4
6321	3958	3
2180	6383	3
3680	3632	3
4961	5962	5
631	1955	1
2092	3866	1
3136	5522	3
5999	485	5
5543	566	4
1369	1706	1
4445	72	4
5519	3728	5
5233	2422	2
6333	4849	2
1005	2692	3
2715	6024	2
474	1245	2
3802	2104	2
1872	1964	4
572	806	2
6025	5099	4
6190	4949	3
2279	1336	5
2674	4576	3
3110	2117	1
6432	6358	3
1479	5837	5
5054	5834	4
4232	5651	3
6422	3355	2
2292	3254	1
5149	5153	4
6080	6434	2
1828	4974	3
166	133	4
5304	1537	5
3697	3410	3
6402	1859	2
4411	2568	1
3860	5435	1
567	6458	4
1902	3550	1
2326	6184	1
970	97	3
2548	1825	5
4124	3251	1
5073	2584	5
5599	2458	4
5663	6497	2
6286	3529	4
2624	3131	3
6177	4719	3
1971	4136	1
3710	894	1
1571	115	3
5342	6056	5
4980	1415	5
5322	951	1
415	3050	2
3888	1277	1
3701	1990	2
3331	1490	4
468	5254	4
3786	1293	5
245	5043	3
439	3278	1
4677	3194	2
581	71	3
3088	1554	2
1846	4281	5
5852	2773	5
5624	242	1
5837	2984	2
6442	3375	5
339	4416	4
2308	4600	5
6491	3724	5
4283	3486	4
6156	6282	5
4062	4839	2
1463	3969	2
5006	2928	5
3859	750	2
1403	1106	3
4355	302	4
6228	4995	3
2719	1118	5
5970	240	4
4739	5953	2
3381	5952	1
2758	613	4
3231	1680	3
6223	306	3
724	3461	4
5795	3905	5
3143	2589	2
1797	3635	4
57	816	2
2600	1191	1
3809	24	2
6450	5286	5
6217	2404	1
3921	627	2
1142	5743	5
1612	1672	2
3233	3365	1
2932	1827	4
4213	5572	4
3935	5127	5
1263	4673	4
4715	1410	1
3766	3627	3
843	66	2
3728	4342	3
2365	1108	5
277	6292	5
3131	613	4
3900	3415	2
1584	2244	4
2248	2259	2
4535	2177	5
1113	2434	2
4313	2382	4
4545	6023	4
1103	1934	2
1572	4963	4
5225	3015	4
6372	2374	3
4482	749	2
2330	4932	1
2473	3752	2
2566	1947	1
6462	3573	4
2791	3529	4
1719	3404	2
471	1635	5
900	2910	2
2805	3522	5
2623	3000	5
1906	505	5
1366	6458	4
5334	5300	5
5801	1635	4
6320	6324	3
5482	155	5
5722	3059	2
341	4902	3
5577	4647	2
3030	3257	2
4246	203	5
4373	3399	3
1410	5446	2
4544	5680	2
4323	5533	5
1164	4525	3
5019	2260	1
3572	358	4
5062	6206	4
3586	2470	5
6155	4946	5
2544	4619	4
5037	1639	1
221	6332	4
1416	3546	3
2936	5289	1
6251	5326	5
4989	5868	3
1049	4069	5
5680	4661	5
4028	4366	4
649	5204	5
3334	417	5
5346	6016	5
4158	3325	4
2085	968	3
5565	6100	4
5156	2751	1
1195	903	5
2946	4709	4
2066	6375	1
1248	4486	2
3100	65	3
808	2984	4
3489	5842	5
4600	440	1
5811	1900	1
71	2860	3
5949	5126	2
2517	4344	5
2966	3340	5
1722	6424	1
5095	5370	4
1275	5380	3
4419	2291	2
2057	6268	2
1003	1851	1
3411	2821	4
5513	4359	1
2252	5810	3
6418	4575	1
1014	3148	1
1827	6292	4
6117	630	3
5980	312	1
2911	250	1
4938	4374	3
2510	3678	4
931	4149	4
5881	2238	5
33	1677	2
498	4972	3
4743	5364	3
2603	6023	3
4713	2730	2
2780	1402	1
1443	4709	4
6400	6423	3
5542	6053	3
4033	2429	3
2146	5612	1
3522	6146	4
6157	3784	2
5956	2434	3
2563	3330	3
2942	5205	1
6153	3064	2
6029	1600	4
6385	661	1
846	5865	1
4051	1538	2
1239	5401	3
6023	877	2
130	3254	3
2138	2988	2
3792	4014	1
2772	2667	1
5734	5307	1
3547	3432	5
6383	1458	1
4433	4829	3
4599	197	4
2738	5560	3
4580	4303	3
1898	4585	4
1605	3117	2
6172	3745	4
2644	32	1
4244	1127	1
4507	4017	4
134	4876	1
5301	3016	5
6163	1283	2
5890	1630	1
2380	2229	4
5768	1855	3
5044	2875	4
79	3556	4
2373	489	4
894	4759	3
5590	1579	1
5315	3997	5
2166	6024	4
5042	4289	3
6354	3329	3
113	4574	5
1271	1407	4
318	2051	2
606	3401	5
1917	5763	2
292	6388	2
4418	36	3
5741	1291	1
4186	334	4
758	5900	4
3112	3996	4
4182	5974	1
1179	6122	4
750	1371	1
6362	1973	3
4384	4849	1
5541	6097	2
1600	4267	5
2768	287	3
2140	2432	4
3724	5878	1
3184	4907	5
3832	3513	1
1197	1807	3
2324	3556	3
199	184	2
6122	780	1
888	3841	5
160	4751	5
2746	6057	4
1639	3075	5
5810	3207	4
6468	3325	5
4044	14	1
3570	2028	1
727	5069	5
5222	4437	5
2828	4189	3
5684	2489	2
2536	994	2
1543	1208	2
3010	6142	1
715	3316	4
4264	1006	3
5901	191	4
2489	2977	2
5961	3895	2
3866	2579	1
1844	5659	5
4149	566	4
1111	4114	3
2813	4114	3
4160	964	3
2302	1401	5
6071	3652	2
2228	430	2
4177	4179	1
3248	1288	4
3228	2843	1
1471	2816	5
6140	2028	1
4109	1054	1
6064	4945	5
3833	725	2
4896	3834	5
74	6135	4
4737	2904	5
1947	123	5
797	1497	5
3045	320	1
5899	3070	2
2251	3924	4
4187	5017	1
2488	1060	1
6341	5955	2
1456	1097	4
4830	2051	5
4768	1975	5
2045	219	4
5277	2291	5
2116	4875	4
4399	6248	5
5259	4603	3
3075	1897	4
5063	1536	2
6000	4536	5
4470	2499	3
5865	4526	3
2244	5364	2
6480	3183	5
391	4327	2
356	2091	1
6317	4604	2
3688	620	2
4387	1764	5
4936	2855	3
4919	5974	3
6145	551	5
1018	1993	3
1608	3931	4
3723	4340	4
2668	2793	4
2107	1209	3
5195	4421	5
2834	5362	1
4533	2978	3
4740	1646	1
1811	736	4
928	3369	4
4500	3138	4
3617	1301	1
2481	3752	3
6164	2688	2
5955	5499	5
5953	3245	2
5735	4932	5
5436	3582	2
4486	2124	2
1481	493	5
1083	1706	1
3487	726	1
492	5763	5
3194	197	2
1604	6473	2
2546	4027	3
1578	330	3
4766	2741	3
5759	2335	2
77	4091	1
6205	2455	5
1467	4097	2
2691	4174	5
5355	1559	3
1504	1151	1
1202	3475	5
3905	3448	1
479	1628	1
2588	6214	5
354	35	2
3923	205	4
4138	1794	1
698	4571	5
3857	213	2
6345	1635	1
5820	4279	1
1327	131	2
6391	1606	2
1915	2094	3
5936	2094	5
2903	5179	4
3178	3234	1
402	274	1
4220	5763	1
297	2257	5
4985	430	3
4623	2601	3
4804	1379	5
599	197	5
2238	3316	5
6060	633	2
5863	2506	3
2578	4024	5
3152	2443	3
4346	761	1
6448	5544	3
2848	4835	5
1181	2382	3
3800	2960	1
4950	3113	1
3399	5933	2
5560	4956	4
4593	6360	1
3207	3379	2
2019	3182	2
6486	5085	4
2355	2699	1
1316	4759	5
4309	5450	4
4238	4619	5
4127	4119	2
2452	6016	3
4556	3133	4
1458	335	2
6322	2910	2
1169	3965	5
5988	5723	2
1109	3369	3
513	3690	2
2127	4005	3
5143	155	3
6497	2028	5
4807	2919	1
6170	4738	4
5410	4574	4
5830	6366	2
4701	2683	1
4927	4107	5
4077	1568	1
6375	3414	3
5927	4134	5
1396	233	2
1389	196	2
5922	3134	4
4722	6233	5
2068	3620	4
4709	673	1
5004	4501	4
1237	4000	1
45	169	1
4439	20	1
2400	3272	5
6299	6267	5
2234	537	1
647	3023	5
1454	343	1
1680	3916	2
254	3772	1
1013	1825	4
227	3278	4
683	1747	1
672	6097	2
5989	2126	3
5674	35	3
559	5027	1
4693	1339	1
6356	4070	2
5306	2375	3
2954	1650	3
4757	2156	5
554	4029	2
5458	3038	4
2970	3461	5
2051	4923	4
998	6458	1
1721	2064	3
5252	4912	2
1640	2803	1
6282	2286	4
5727	2213	1
1279	5079	3
3629	824	5
2613	6302	4
6289	5641	4
1913	2840	3
4745	639	5
5783	5163	3
5294	5153	2
583	1809	1
6104	627	1
2435	2364	5
5264	5784	2
1351	1538	4
1022	3333	3
622	4855	5
3215	6230	2
2293	5024	5
489	4811	5
2175	1336	2
35	3962	2
4175	3301	1
5469	3822	3
1595	1131	5
2625	4078	1
4192	6114	2
6214	3678	1
5475	3335	1
2470	2700	5
3876	1143	3
1096	2000	5
3942	1288	5
358	2079	4
5710	3397	1
242	965	1
438	6202	2
5526	790	4
2888	3423	2
6114	661	5
4843	3401	1
3125	4048	3
3106	5862	5
5069	4608	4
5784	5343	4
4563	158	3
4134	2432	1
6332	3486	3
3034	878	2
1267	521	3
3270	1411	2
4171	5135	1
6318	3952	2
2995	2432	2
6230	5191	1
5456	2974	3
1983	5900	2
4699	4289	4
4269	447	5
978	25	3
4673	5396	1
2181	4732	4
1244	6415	1
2049	5329	5
5223	628	3
1825	2640	1
2172	5868	5
1726	4483	1
4608	6361	2
115	3336	5
4466	726	4
3214	551	3
3601	4148	1
1807	1371	5
1975	5509	2
4632	2898	1
287	602	2
2692	2259	2
5709	494	1
4840	4711	3
6427	712	3
5056	3251	5
250	4018	2
4064	3262	1
5622	5678	5
326	6130	2
524	3582	1
5352	60	2
5641	5168	1
4479	1839	3
6455	1978	2
1219	3126	3
5299	4642	5
3271	5079	4
2579	3684	5
3961	1547	1
2408	158	2
3712	3762	3
4337	2586	1
4903	5842	5
811	142	2
197	1220	5
4510	4114	4
5998	2683	5
3658	2157	1
1643	2158	5
620	2814	1
2767	4467	4
2518	5074	2
927	6081	4
5877	6429	1
4829	3754	3
3752	5659	3
1160	3299	3
4611	6051	5
4261	2260	1
1602	6407	2
1839	2713	5
627	5940	3
4060	3711	3
1891	2477	5
3397	3442	1
4119	3883	2
1854	464	1
3858	1027	2
1124	2642	3
5714	5265	5
305	5360	5
3382	1465	2
3218	4996	2
3997	141	4
3962	4024	4
4894	6082	4
2985	2556	4
3867	3361	4
1438	5473	2
6281	2105	3
2043	941	4
4273	1667	5
1701	2213	1
1241	2743	2
2709	1880	5
4616	3734	3
1859	4133	4
68	1787	5
1162	5168	1
901	2225	4
6146	482	3
6330	6152	5
6493	2124	1
3315	219	1
2492	4136	5
3396	5935	2
669	1548	4
3316	1642	1
3296	2701	4
6148	49	3
434	5671	2
824	3134	2
2895	4605	2
1391	155	2
2428	2177	2
2007	4902	4
619	1856	5
332	5838	3
2688	3566	4
4755	2177	5
5209	999	3
4316	4489	3
1930	6367	2
401	5273	1
378	2724	2
2830	4574	1
2695	3393	5
4996	5150	2
4910	3272	5
5024	6389	5
2149	4859	1
105	5351	3
3082	2910	4
367	2294	3
3150	204	2
5374	6017	2
1574	3423	3
1127	4172	1
5440	1334	4
566	1411	2
5853	1673	1
6424	4794	2
921	752	5
2392	6277	4
5261	1490	3
3940	2814	4
2301	1764	5
3227	4714	2
3156	4968	1
49	233	3
917	2910	3
3874	814	3
5717	2831	3
830	6376	2
5533	2397	1
6144	3313	2
4497	1001	1
2224	511	4
1211	5589	1
4096	3262	2
4828	3969	2
5360	145	5
308	1789	3
1976	264	2
5911	2012	5
1256	1185	2
1272	2418	2
4242	394	4
1085	5249	3
2439	1380	3
144	3720	5
3090	4212	2
1560	5700	5
2389	5289	4
1286	2315	4
1392	1646	1
2614	3234	4
4010	5817	5
722	2065	4
516	5390	3
5486	5688	1
3662	3813	1
1010	5666	4
1512	2207	5
5544	3276	3
2542	4714	3
4048	3346	4
3408	3183	5
1407	1090	1
1204	4596	1
3299	328	2
1383	3610	2
4114	3242	3
2506	1415	5
6206	684	1
3734	6092	5
4759	3594	2
4518	5668	1
2126	5305	3
3134	3875	4
564	4604	4
1301	2240	3
5099	3115	2
2207	1061	1
2803	205	5
5687	4422	4
138	6471	4
5179	1036	5
376	4564	5
3038	2860	4
3551	2356	2
4210	3810	2
968	3137	2
2432	3426	1
5434	3798	5
597	5834	1
4949	3908	4
752	589	2
4359	2716	5
1785	2645	3
215	5777	2
4112	1061	5
4345	1402	2
1559	2339	3
5126	1763	1
3816	1402	4
1261	3191	5
97	5141	1
3327	2773	5
226	1711	3
4952	5364	4
2773	3736	1
3138	4069	3
5174	3906	3
4817	5940	1
2859	3122	1
1568	5392	4
1842	4692	1
60	1250	1
5489	563	3
5061	4216	5
2459	1180	2
2331	88	2
3693	3340	4
3535	1442	2
1230	2553	4
2129	4825	1
5582	6231	1
814	887	3
5378	3463	4
6279	5700	4
3008	240	2
630	1563	4
3976	1384	4
3885	3393	1
1234	1495	5
778	1993	1
373	4195	4
2020	4278	2
3126	5747	4
2701	3732	2
1746	4869	5
5551	905	2
5341	5300	2
5386	675	5
3934	1909	4
5141	1390	3
328	5842	2
1288	4876	5
232	4738	2
2920	3247	2
5309	4366	5
191	5135	5
4239	3013	2
786	2474	3
5123	1861	2
4878	255	3
6016	2035	3
4548	942	3
4711	5573	1
2763	1850	5
3182	899	3
3245	5305	5
2972	684	2
633	1973	3
3845	4279	3
1938	2696	5
5153	209	4
4330	5435	5
3016	3329	3
4539	1461	4
1437	5105	3
6434	2141	4
4039	6221	2
2598	5137	5
3840	5788	1
2295	4019	2
1090	1388	2
6226	1858	3
6431	5566	4
3310	3574	3
87	2157	2
3154	3822	5
1036	1536	4
4319	3225	4
3007	5751	3
5896	6053	4
3222	5723	4
1228	1563	5
728	2375	5
2321	6112	3
3660	1699	4
645	320	4
3470	1231	4
1858	790	2
3191	6268	5
4605	1728	2
1362	3684	4
5396	3272	5
1630	651	5
476	2528	2
4178	903	1
1724	1151	2
2823	2645	5
3172	4267	4
1134	852	1
3719	544	1
5071	5939	2
2370	4786	2
264	877	3
3371	36	4
4148	4569	2
4226	6456	2
5286	4558	1
5965	4802	5
4796	2998	3
3266	6429	2
5668	806	4
2079	1851	2
4576	5902	3
2100	858	2
1293	5751	4
204	3253	5
3991	4653	2
158	194	2
4638	3969	4
5822	5793	4
175	4289	2
5498	384	3
2643	4543	1
5576	3363	1
28	4277	4
2535	3206	5
6036	4317	2
2741	131	1
941	1051	1
230	3363	1
526	4725	2
2730	3972	1
1291	2451	1
2561	2872	5
946	75	4
3323	2947	2
5113	313	5
3883	2986	1
4281	1065	4
3393	4973	2
3998	2596	3
2987	4876	5
5671	3465	1
2774	3293	2
155	3778	4
612	3415	4
6092	1440	2
5205	4692	3
6314	3336	3
2333	3074	2
2816	5912	2
1398	2569	5
32	521	5
2675	4603	5
1735	3843	3
4725	4274	1
3996	1717	5
4683	5724	1
4698	2919	3
317	291	5
5739	2353	1
3646	4588	5
5751	3960	4
3423	5951	5
665	2596	1
4640	3854	1
1669	131	2
1760	361	4
6473	1709	4
1026	137	5
4940	5204	5
5846	4041	3
1699	75	3
5290	2736	3
2403	6221	3
1173	4290	4
6	3326	1
3609	5433	4
3383	3035	2
985	4224	5
6471	3287	3
5214	2779	5
5669	3281	4
4571	3148	2
48	2913	2
5070	3512	4
5185	4437	5
5405	5300	4
2086	1758	4
1675	5485	5
1768	2147	4
4945	2431	4
1786	3610	2
4979	3234	2
414	4705	4
3736	2443	2
3301	2973	5
5370	1952	3
899	4832	1
5939	1495	1
2556	6429	2
4553	5786	5
4038	6072	1
2021	3711	1
6180	697	2
1715	4559	2
3361	4574	2
1564	2775	2
3014	2237	3
1505	3545	5
3546	3632	1
2575	5282	4
6263	3254	1
4327	5578	4
4061	3796	5
2077	4734	2
979	4113	2
4559	4788	4
4717	1867	2
4102	3556	5
6334	440	3
1972	1145	1
2418	2091	5
5079	3803	1
5278	124	1
5420	4546	5
4651	1461	5
3515	83	3
3948	3084	4
5265	296	2
131	539	2
2099	5495	2
1758	4925	3
3841	5682	4
6261	4483	1
3417	5601	1
1544	5891	3
6458	776	1
2609	5168	3
6302	1060	3
2426	4023	5
6204	5788	3
4551	1638	2
1784	1894	2
6082	6365	4
6112	75	3
3945	1303	2
5849	124	4
4224	5916	1
4145	1959	5
4835	2712	4
5647	4988	2
3965	2630	2
800	6360	2
4416	5364	5
3532	2354	1
3189	4082	5
1345	4172	4
4267	4152	1
1893	3340	1
1151	3720	4
2004	2898	1
3512	4005	2
1650	2341	4
1935	4344	3
3510	3643	3
3782	1440	1
5326	6130	4
2905	3013	3
2934	3966	3
6094	6283	3
3550	2683	2
5435	6361	5
5049	1303	2
1131	1717	1
3615	4578	4
3929	5996	5
3426	1155	5
4402	1685	5
4705	5446	5
5275	5490	4
176	422	5
2250	2875	5
505	4289	3
1526	5563	5
4897	3113	2
2991	3574	5
4216	3122	3
334	6027	2
2158	1451	4
878	6100	2
3627	2463	4
759	5362	2
330	5733	1
2610	707	3
5793	589	1
2154	792	5
6067	3992	2
72	2128	5
3854	1053	4
1008	1850	5
2910	6246	4
5700	1002	2
1687	2416	4
1326	4578	3
1705	4794	3
5050	4795	5
1611	5364	3
1132	4922	1
5856	6295	4
3496	2379	4
405	999	5
3001	240	3
4133	3890	4
2065	3114	3
5362	2147	2
4094	2499	2
3114	1660	2
3486	2714	3
2919	1283	5
5574	2653	5
4353	4489	2
3964	4407	2
1610	5952	3
2364	3278	4
4712	1283	1
3448	1067	4
1056	2283	5
1482	4962	5
2716	2294	2
6203	840	2
2867	1346	2
1497	2352	4
2714	3272	3
5446	2751	1
982	1959	5
845	4460	3
5168	4292	2
2122	3678	2
2064	6130	3
3871	2144	2
6243	986	2
3052	1004	1
2630	4422	1
3036	1208	2
5589	4000	1
3202	5705	1
4543	780	3
684	2712	4
4652	1061	2
1382	774	3
5522	4217	2
5593	4097	3
4584	2904	2
4578	5122	4
6376	37	2
4923	4734	4
3272	840	2
319	5204	2
5347	3101	3
6244	5361	1
4286	3103	3
3309	6139	2
3625	3064	2
1356	4564	1
1208	2035	3
1299	1143	2
2505	3524	1
4278	4680	4
4900	2458	5
4811	2528	2
2089	2148	5
4869	6042	2
5307	3365	1
3160	3875	3
5817	4099	1
417	4303	5
5506	2156	5
4719	2890	2
6327	2568	2
3326	61	4
3924	4501	5
29	1283	5
2354	1490	1
1537	1401	3
563	6057	3
3443	3332	3
2645	2917	2
4907	12	2
4809	3794	4
4742	6019	4
2095	512	1
3592	5337	5
1802	1358	3
2342	20	5
1365	3133	5
685	1422	5
4769	6277	3
2826	1978	3
4293	2213	5
2779	3146	2
5372	5746	1
1490	5464	4
6017	3642	1
2161	6469	1
3292	3188	4
5103	2465	1
2569	1283	1
3410	4696	2
6267	3695	3
2978	5218	5
6056	6020	1
1214	613	5
3750	2144	3
4738	5495	5
447	5774	1
4215	1755	4
3333	6135	3
1789	1627	5
2669	3188	3
4671	5746	1
3335	5361	3
2148	4802	2
4984	2443	1
5867	509	1
1880	5043	3
1473	1606	4
907	2559	3
331	169	5
1060	5495	4
3306	5616	1
2993	2590	4
2431	6469	1
2524	1763	2
5212	1642	4
388	780	2
5038	833	3
2472	3251	4
4771	5465	1
5086	3478	3
842	1375	3
312	1747	1
3794	6245	5
4962	4676	5
1063	1006	2
4107	5027	2
628	4055	2
3767	145	2
5993	562	4
2316	2739	3
697	1563	5
4111	100	1
3505	2413	5
3908	61	5
5163	3803	2
3583	3275	1
3742	1232	2
1031	2391	1
1422	3269	5
4176	3269	4
6152	3085	4
5335	5612	4
2893	1229	2
1401	2025	3
3799	5838	1
3545	3695	5
702	1322	2
1878	1589	3
2844	6246	2
6415	1027	4
5159	1554	2
5191	3188	4
5743	159	1
3803	562	3
209	4912	1
5563	2928	1
5122	3242	4
2589	75	1
2397	5683	2
3751	3373	4
3643	1673	1
3484	106	3
6032	5833	1
2429	5150	1
2508	4647	2
5925	5659	3
2998	1955	1
4859	3367	4
1465	5289	4
3445	1153	5
4115	2585	2
324	4642	4
2530	4000	3
1489	5138	5
5105	5184	1
5053	2601	5
5845	2315	3
3281	2338	3
6256	1029	4
3969	1671	5
3819	1740	3
4858	3432	4
6019	2928	2
2855	837	5
5085	6365	2
3113	859	5
1143	1080	3
4382	3939	5
1076	707	5
2257	613	4
5775	6188	4
1231	773	5
3582	2787	4
299	3798	5
4351	233	1
4988	1607	3
124	4762	3
2939	2259	4
749	5833	2
4672	3652	3
2649	4395	4
2163	2229	2
3478	6255	3
5361	1909	5
885	66	5
3122	1155	5
2737	289	5
1418	2253	3
5987	3369	3
3574	5450	2
3133	4509	5
3815	2840	3
1579	3174	4
3068	5537	1
4692	3875	1
5731	4786	1
3939	5052	4
1627	101	4
537	4084	3
3356	2712	1
485	4395	3
3472	964	4
4101	12	2
4097	4350	1
3283	3709	4
2327	5384	2
6324	96	3
1180	3761	5
4116	6051	3
5788	4603	4
2363	1411	1
121	4329	4
5409	840	2
4463	5666	2
745	1894	1
6351	3425	1
2917	1952	5
1233	493	3
3469	4002	4
2179	2458	4
5495	3353	2
1706	6051	2
184	4585	4
2971	5678	5
6499	4794	4
3727	3367	2
143	5035	3
2653	2246	3
4554	2945	3
3167	2743	3
3663	5683	3
5996	964	5
424	2846	2
181	562	4
5289	761	1
1114	3307	4
3984	1336	2
730	589	2
5193	4704	5
4818	736	1
4296	3261	1
4751	4315	1
2555	3223	4
944	1647	1
2584	5485	4
1030	4349	3
4525	2621	4
1871	487	5
5912	1507	2
4020	2585	2
422	3363	4
6161	2712	2
4575	6118	4
2862	1886	3
3741	5273	1
2596	5305	1
1245	1354	2
3525	761	2
2303	1589	1
2294	6349	4
5781	2787	4
1082	22	4
1461	6469	1
4661	6360	5
2636	4491	4
4078	5689	5
4329	100	5
1053	5902	4
93	3425	3
1203	3895	1
3513	3958	3
6268	5202	5
1960	165	4
1573	6139	5
726	2736	4
2868	2277	2
1130	1672	2
2128	4591	2
3084	4407	1
823	3655	5
2088	2529	5
3442	908	4
6119	1717	1
4509	4203	5
2712	6438	2
2499	66	2
2696	2960	3
2349	3778	3
5566	4867	3
4356	3074	4
333	3596	3
5725	3834	5
1002	3952	4
6051	2374	2
4627	5202	5
579	2960	1
2984	5623	1
1390	6349	4
5349	5838	5
233	2913	3
4925	2451	5
761	5951	3
4992	1897	4
5392	5329	5
3415	3287	1
3732	1861	3
5537	1159	5
480	3353	5
4070	1792	5
276	2977	5
5254	1336	5
598	5017	5
1278	1086	3
625	2356	5
2699	1442	3
302	4503	2
6452	544	4
4172	784	3
1673	3620	3
2144	2678	1
4342	3146	2
3390	1139	5
3673	1794	3
1411	5441	1
6020	1354	4
5135	4018	2
4041	2083	1
4195	445	2
1667	1260	1
2416	4647	4
3403	214	1
5834	3632	4
3261	4568	3
5464	3745	5
2632	123	5
6027	5087	4
4764	3620	5
3813	2771	1
4274	1126	1
837	3711	1
3520	3473	5
6159	2702	5
5747	5328	5
5200	5818	2
3623	6047	5
5267	4526	1
2890	5115	3
2332	1359	5
5885	1792	5
5485	117	4
902	1764	3
6233	4790	4
4314	2356	4
2094	5578	1
2977	5382	3
3353	1538	1
4491	1941	5
3471	5699	4
4467	372	5
149	1232	2
2973	1358	3
2096	858	5
5815	5132	5
6245	4838	5
1284	1538	4
4291	5260	5
205	2935	4
3313	3070	1
545	4002	3
4564	6130	3
5920	3772	1
5296	3135	4
3166	274	3
4761	1517	2
2458	1570	5
4832	3170	2
2290	4265	3
3069	82	3
5202	5000	2
3234	1006	3
4395	2028	4
6408	1393	4
2229	4303	1
719	2925	1
5995	4815	5
3499	4959	2
1542	2059	1
6469	3920	1
2352	4174	5
141	1714	5
4437	6139	3
4675	3952	4
840	2283	5
5524	20	5
173	3843	2
46	4876	5
214	4546	3
877	4974	5
1671	1306	2
361	1685	5
6142	4055	3
3596	4972	1
678	3404	4
3642	5241	4
908	4619	4
248	4199	5
3906	5000	4
440	218	1
2091	5499	2
3103	1742	5
804	2210	5
1686	3216	3
3729	4289	1
5900	430	2
6118	739	5
4413	1346	5
2824	6366	5
4604	6253	1
425	1856	3
3409	5230	2
6139	5115	1
4944	4779	4
5282	5666	5
707	3599	1
5450	2480	5
2169	6255	5
1334	2105	3
5045	5017	3
1693	2006	1
6039	5935	3
1911	4027	3
1080	2310	3
1993	101	2
4167	3500	1
3635	2291	1
4824	3357	4
4795	1209	2
4959	1442	3
3972	2382	3
3341	3013	3
2035	1964	5
6337	3137	4
1165	4855	5
2700	3375	1
4201	6283	4
1909	1894	4
5384	1926	2
5192	870	5
3120	3229	4
2897	3610	3
658	5359	2
2639	776	3
3622	3616	3
1676	3170	3
5952	413	1
6058	5052	4
1756	1646	3
133	1621	3
5184	5285	5
189	2225	1
5818	3247	5
6295	3035	5
3363	1718	3
4972	25	3
100	446	4
1001	2960	4
3183	2840	3
2415	5363	1
2222	464	4
1393	5572	2
2325	2724	4
343	5616	1
1561	2821	4
3151	5226	2
3473	3314	2
5902	833	4
2640	1897	5
2754	5871	1
66	1941	2
2413	1440	4
4350	3395	4
5715	6188	3
3149	295	2
2235	5879	5
4839	1714	1
1737	2028	1
3465	1097	3
3616	5539	1
1689	2197	4
4289	1354	5
4732	4850	2
5573	3834	3
179	88	2
5266	1051	4
2147	2339	2
