5934	2178
4828	3276
6562	4151
4694	7217
208	300
84	1421
2691	1648
2259	502
3525	7747
1071	1309
3750	7442
1520	4382
1570	1424
1391	1160
2533	2611
3809	7260
7952	1843
1311	3481
6939	4992
2616	4615
1416	6213
3370	2420
1323	2350
7827	797
1077	52
3781	4121
1569	2519
2125	5532
2246	7930
7265	2594
1363	5082
1524	6179
5043	3219
2241	766
5965	1669
3748	3463
6065	7157
7170	3735
2612	6838
95	4336
7929	4296
5494	4802
516	5689
5700	6822
780	5536
6728	6975
3570	6064
6247	6027
1570	419
5379	6206
6511	5432
2171	3078
3817	6658
3621	4691
5236	998
2148	609
4745	1543
1840	1279
2210	1277
3505	916
3653	123
2140	1250
2868	4234
1559	4031
6409	2625
7176	6649
1588	2191
4874	6883
3591	3134
6203	4911
5528	589
5592	4705
7766	7097
649	2598
4170	150
7576	3796
1739	5073
950	6836
3002	5562
6269	5675
548	384
1201	5025
5345	1727
1411	5342
1355	2342
2662	3170
3748	6531
7682	7863
4255	6529
2059	5476
2826	6915
4401	5695
2844	2877
4780	549
4095	1358
2646	4897
5607	377
2651	5882
7628	2592
2442	5088
7204	2470
228	557
3537	3360
7646	6635
4242	4172
4710	5466
2366	4259
6941	4492
303	5479
763	5992
2173	7406
2187	7314
2163	4423
6922	3795
7534	6175
2058	5645
2797	7432
6196	1817
1224	1047
7672	5312
4177	7345
6260	7644
3422	6592
457	1218
5829	1725
3538	5482
2076	2550
6211	6544
3014	1596
238	6426
1048	163
6591	6871
3317	7225
1281	1717
4081	6859
5589	5232
6061	622
6838	3485
7901	1452
5014	5330
6498	1997
2922	5637
6719	834
7965	6183
70	5493
1764	2168
718	5079
6237	4369
990	7735
5764	4129
4620	1701
531	7635
862	3195
1408	3711
1852	4947
149	4509
3503	3466
7591	3866
5968	4811
1569	1616
4694	280
5256	4895
6044	7540
1308	4009
1333	5505
4897	4930
226	1678
2324	6819
2002	2944
2630	3987
871	3502
4629	6597
6211	7326
968	1414
3470	5497
643	7317
7716	3419
4528	7050
5059	728
7149	5498
6481	4690
5268	6235
3857	7920
7691	5156
175	5856
6548	3090
7529	7099
6606	5114
6925	365
6476	2842
5413	3884
3725	961
4320	1499
4338	7918
4628	3639
3237	5390
5877	6329
3471	1032
2153	5208
2042	166
2271	5759
2246	2099
7972	143
7692	7659
925	7039
7185	4817
3565	4532
6050	2263
5411	7962
5756	7704
1415	5269
6266	4083
5587	7566
957	4683
4438	6613
133	2036
7271	5418
2947	1099
7159	3841
3171	5347
2148	5419
5862	6273
2665	4815
7059	339
3186	717
2762	2045
4299	7494
2229	249
6481	7486
1569	3266
3343	7166
7135	4244
3591	3226
3723	3977
2583	5434
4992	6933
3031	2335
2577	7250
5423	5267
6522	7579
2346	3718
6448	2956
6619	7202
5093	5204
6806	6962
6724	3364
514	5573
3550	4286
5294	4239
3741	3899
3283	4688
4613	2377
2974	3375
5390	2854
4304	5231
3681	351
7557	1185
2936	6692
7892	1893
2623	4413
3332	2746
5108	1169
1885	4701
5585	1544
6421	7045
6485	2330
7691	3292
3002	5015
5815	2001
2744	653
3171	5272
1324	6067
4742	1171
29	7813
5194	4714
6597	176
6721	4609
1017	7337
6072	3744
6018	4719
7975	7426
1129	7475
4942	7213
819	7906
6847	5363
6086	2881
3817	7315
3933	7556
4962	7092
569	2332
4440	5293
401	6999
5623	7430
2019	3496
7304	3643
3407	2912
7494	7681
4604	753
4336	1191
4173	3916
7711	5308
787	3339
1503	4139
3224	2522
4984	1742
7817	4171
6504	476
6286	7382
4864	3472
3014	1284
3523	5781
7474	2589
262	1231
2187	3946
5360	546
6684	1714
1766	1081
6155	6159
6933	3978
2338	5192
2652	7100
4595	620
3443	2647
5149	2860
5161	189
37	332
7882	3610
1363	5625
4553	6199
5098	1216
6591	1034
1017	5681
6493	7500
7929	4929
2149	146
1940	7876
954	5244
2342	6662
987	6469
7620	684
7527	4978
4548	5034
6874	5789
2711	1207
6141	4019
2808	4669
7590	1868
6700	1379
6955	2364
6412	6615
4054	4928
4901	4164
7286	2919
728	2325
7625	6499
74	3657
2670	4616
3922	1103
882	5358
331	7030
5140	5743
2559	488
280	1705
3261	2866
4813	6142
7036	7786
5069	1599
6612	902
3095	36
3550	7736
6660	2933
4271	5831
7367	7709
4738	6019
4968	3604
3841	1987
2876	2349
1950	4886
1257	4373
3106	7509
7992	4243
3768	6861
7527	7581
4383	172
6682	7242
6273	1619
6249	7957
2492	2270
504	4538
6915	7294
2612	421
6131	3564
2085	6212
2991	7629
5720	117
5532	7417
4349	4107
5637	6376
7657	5171
958	7493
4441	4185
4438	2698
5997	3996
6064	7804
2373	2206
5872	4740
7359	1175
7276	3448
1048	2660
7574	3608
5295	4766
1294	2102
1472	3546
6737	6364
6411	3747
4582	1804
4194	4619
3009	1904
3480	4677
5655	257
3239	945
3044	434
3076	1476
1742	517
6574	4114
5815	4621
2802	2993
754	2116
6333	2724
7384	5307
2423	1030
70	3398
529	1561
1837	4262
5691	4430
134	7561
7401	3847
1230	6765
5111	4260
6	1676
7491	4029
1184	937
4303	3079
3339	1306
7294	3474
25	7749
5017	6378
4574	1979
3023	4851
5616	6851
5505	308
4312	4018
4412	5495
714	3597
7657	4363
2466	4379
1404	1441
4492	4062
359	1321
6143	7244
4139	2028
4336	5708
5749	5058
6075	6793
5466	7342
3324	1937
1960	7782
4348	1983
2744	2810
6528	915
1857	2329
1466	2307
6232	3346
6061	2483
3692	6274
4219	6168
4245	329
1703	4554
7361	2023
3334	1202
6985	6429
5176	4601
4619	3869
250	4202
3789	2918
7207	737
517	5729
1505	1961
7570	6471
5840	4469
7288	118
4869	7350
5241	1152
125	3618
659	2914
4627	1926
5315	5656
3776	194
531	3307
3994	2011
5844	1653
2634	1513
918	1301
4974	4645
3241	7479
2174	7695
5405	2564
5465	6865
713	4112
3489	3856
5877	3533
877	7577
5317	5457
1257	3113
7198	7899
5571	4555
4905	391
7939	316
5194	192
25	6115
3331	6088
957	1180
4157	400
1324	2976
5499	2327
2619	5606
1371	6527
1347	6679
2307	4393
2746	6946
5274	1229
4859	5031
7744	1996
7231	5704
5429	7840
7264	1883
3488	1592
335	981
3453	1332
3080	4659
4734	4849
1337	3573
2284	5736
2844	1579
7724	6991
4141	3458
3101	3107
7504	3310
1213	3070
7215	4565
7247	6601
6938	561
1588	2139
5557	6326
4895	3733
6864	7689
7972	826
2121	1638
5243	1628
3735	6296
4623	7795
529	721
3040	7976
2031	1776
1393	3
1924	3820
2816	68
5292	7428
4010	2964
552	6381
6711	3788
5030	5838
4443	2613
2613	429
5124	7927
3469	1044
4012	2953
1127	5481
6099	6630
3617	7329
4966	4764
6820	1729
5792	1467
1989	6005
2776	2209
5319	2943
4582	4227
2497	3325
7150	3358
796	3902
2581	786
2337	960
2717	742
4552	5065
7275	7946
7406	6154
2985	4585
4402	7685
395	5106
2848	5407
3339	2236
2580	3675
5515	4248
887	4524
48	34
7774	2262
1430	614
5270	4826
3250	2493
5588	6461
2596	7531
4901	3421
5669	7609
525	5287
7118	3703
6402	2131
1009	5629
1984	6233
499	4485
5576	1056
1385	3891
5917	2932
1072	6518
168	6323
5515	2410
3209	2703
666	3372
1777	4598
5815	3999
4163	206
947	4034
2797	7452
190	5421
5700	2847
7871	4407
85	5257
6794	214
5934	5461
3426	687
6442	7743
702	4920
7444	1752
6219	4737
256	5763
1176	3105
3409	7435
223	2791
6336	3038
3119	2447
2836	7261
5872	7831
5275	7605
778	7626
4438	135
1778	2086
3379	554
5815	6732
4723	3590
164	5010
33	4666
6759	607
4508	2205
1362	6858
2649	4127
1537	2722
5519	3508
6509	2780
3327	2971
1484	6995
6504	1018
3482	6488
5592	515
6200	6885
557	6043
4307	4032
6003	4681
2623	2286
7667	661
3291	7267
403	3233
7033	5410
2369	4684
6129	3749
275	7453
5698	4026
4931	3928
5851	5534
3161	6722
7101	1500
38	6970
3967	5046
3497	1474
5890	1377
4886	1262
6719	7305
7227	805
915	7909
1904	6335
1127	7054
7688	5894
4891	3545
4752	5644
5727	5865
316	3298
4898	4190
2897	2320
2722	7921
3698	2913
7949	1548
6461	3114
2390	3818
6451	3904
5493	1824
2736	6526
7131	6466
6634	4326
3653	4385
669	4389
5718	382
2366	7602
4339	5324
1393	585
670	3191
10	3336
32	460
619	6156
4610	4314
4872	279
7591	169
5025	952
7599	4482
1855	3097
1569	7868
3793	2503
7864	6690
2707	5104
1657	5939
6450	654
2356	5063
519	1788
4163	314
4076	1445
3055	1091
5688	3861
2155	2260
6603	4213
7225	414
2860	5254
2830	2239
2673	7634
3545	7259
3233	4513
5461	1291
3817	3852
5477	2821
4681	3354
4383	5953
6901	1159
5569	4047
7936	4744
4546	7079
98	5102
3984	6741
3842	3028
5230	1547
5609	6014
6269	658
1313	1959
5310	6550
7050	7043
6766	5768
1519	4993
2729	468
7508	2889
3996	5213
3410	2695
2717	4261
5149	4102
2492	7102
1943	6114
4996	101
4618	4875
1216	7761
2951	4497
1211	6445
7367	4958
2888	455
4594	5780
5619	205
741	4364
4319	4123
3448	7799
1705	4907
1301	3280
1815	3850
7285	6253
706	2631
1843	1439
881	7287
529	7632
3053	5072
7185	2255
6549	289
5444	7668
7227	23
3554	4333
3748	6180
5554	5008
7631	2287
813	6754
7584	4099
4806	2809
2904	1882
2053	7703
3818	4337
6566	5321
4008	4489
7043	7364
3675	431
7112	5898
3862	6480
3817	5115
5243	3951
6745	6344
5057	1254
3692	4254
5770	7844
314	4494
4931	6172
2815	3680
3552	6937
3907	4252
774	6809
2671	1842
3448	145
867	1716
4316	1222
7491	5801
5930	583
193	3098
7849	6123
3786	831
4685	1907
7083	4679
723	7134
3580	5501
6052	6217
858	7460
1288	4603
7944	3073
6988	1502
6783	662
684	2811
1011	6406
6371	6289
5497	1895
167	2967
2087	243
7364	4741
5877	739
248	5041
3382	503
1750	4223
1303	2033
4895	6303
4933	2496
2177	3359
7392	7959
6195	4506
55	1378
13	2700
328	4635
1222	5556
659	4914
3377	3100
4064	830
1070	2096
5944	4986
6210	7469
7188	245
6177	7905
7430	6320
2839	2070
6194	7109
2292	7686
291	3087
6518	6459
3995	1936
5786	5800
6761	3104
339	1691
6754	4483
1356	1289
6586	3935
6574	485
5528	4657
1956	4341
4440	6185
6652	2080
2985	3695
4620	1249
5515	1692
3135	3077
6813	2814
2341	612
7187	7812
1073	1314
3161	3838
5154	5348
2464	6669
30	1781
7677	4750
6395	4954
4769	4926
1421	3708
3546	5392
1684	7487
1096	6777
3218	5533
2469	2737
1306	1137
1217	4013
4608	20
3068	4495
7469	3677
7383	7974
2332	2999
5107	1758
3614	4580
5123	749
4032	6829
6901	894
6724	3046
4457	363
3916	6714
6988	7381
4944	461
7700	3434
1886	5089
4132	506
5542	6433
1425	5549
2579	6927
7356	213
86	2794
1235	1341
5728	3012
4492	350
3165	6610
6669	2705
49	5601
3305	6895
7729	7122
2182	6961
5710	5807
1000	6891
6981	3051
7622	7610
5862	1551
2615	1432
6984	2467
4459	7462
5232	6879
2547	7008
3352	773
3343	6599
1486	6917
647	6264
2835	3816
5096	6580
7141	6850
2620	1787
5133	2696
2122	1043
5339	836
1023	6239
5227	5938
5762	7402
4673	540
5422	5092
1560	4809
353	7404
6257	4916
3485	4900
5236	3060
509	6197
269	6856
4904	399
4861	2052
133	5611
3590	1671
602	2840
7111	6011
1421	4422
6845	6617
7768	7593
4029	4534
3533	4858
4023	6382
1999	7068
6516	604
101	5285
1404	1143
7552	7859
5809	6831
6088	1297
248	6929
5668	7107
5609	4665
5487	7070
2605	3596
3002	7563
408	949
648	5306
7856	6743
6661	1555
1407	5184
6194	2998
5883	4309
5670	6694
7302	7190
6645	7246
2420	6062
2660	5716
3541	6268
6411	2029
6236	537
364	962
5649	6231
1597	2795
5228	7089
4210	582
840	6331
4822	4814
4031	3182
1546	2607
2377	5351
6358	3998
6509	3584
3954	466
7480	6904
3955	2387
5506	6098
6563	6903
7158	5212
7401	2397
809	5794
4634	6848
4561	6000
7231	1670
3982	7665
1989	5139
2161	5086
1535	5356
2445	4120
2123	2775
4855	4464
448	5608
2189	1971
303	7680
6105	4998
7187	3021
6600	410
4545	5462
3108	6297
7323	7410
7901	5163
115	3420
1077	5332
2433	3557
5843	6058
7668	6472
5011	2265
2889	1221
7979	5343
6298	2803
3953	976
990	4284
733	7411
3998	1157
4872	4646
837	6742
5033	6078
2365	3433
6726	795
59	910
272	2911
3268	2614
7715	3586
4293	293
3958	3206
3224	4633
76	7136
1136	4226
1059	6685
4717	1743
4034	1575
5984	4388
3764	1078
4572	306
7534	613
6993	182
34	237
957	1045
5185	1740
2916	2502
7857	5869
273	5198
7571	1517
359	1880
5742	1178
5223	1531
3125	6396
3033	3476
3624	6007
7838	90
7362	3057
3854	4732
855	4664
2122	131
208	3627
135	6725
302	6569
6894	1271
4971	4839
1959	2227
5904	5508
7610	7490
5634	1375
2294	3707
2238	1491
100	7338
22	3572
1311	442
3618	1933
7191	7945
4638	3140
3811	4298
4688	1248
5152	3126
7394	5023
6208	3175
4135	3001
1213	7360
3482	4360
6350	7589
2954	4953
6282	5926
7430	2186
5468	7867
6412	6343
3974	4060
2429	7993
1825	3390
1606	4199
2825	4626
4791	4355
601	5701
4331	7907
6815	4716
2612	901
1314	82
3342	4751
3414	268
2908	5822
5895	7941
6302	7654
2880	2293
473	5258
6034	2949
3106	6868
3471	2401
1980	4768
5113	6702
6526	7499
2133	627
4577	5157
3038	307
7335	1822
1897	1039
2978	4543
4565	1800
2486	5893
4050	4374
469	6390
5318	3213
5792	4932
3106	1062
5029	7842
2618	4308
6411	5891
3926	6464
4709	3156
2096	4263
2752	904
2516	6953
6203	5925
6765	3890
7306	3613
3031	4229
826	209
3466	4889
5013	2655
1720	3524
187	5144
1241	6555
6792	2500
3776	2176
2920	1124
3156	5548
4114	7154
4011	6967
142	4005
1458	3264
426	5426
5134	2424
1475	3309
6700	5646
3200	283
2185	7861
4772	5158
3271	1799
6433	4072
2013	4436
2121	691
7120	7055
3926	3017
3567	5334
1420	7802
1987	1953
3181	2432
5265	5181
7019	761
2694	5715
1555	225
980	5740
5025	7931
4382	2357
2454	879
4588	6717
167	2958
3533	1556
4067	204
3058	5053
5182	5202
1956	5463
5400	5626
3807	6462
1869	7165
4683	1079
7460	2456
4244	2832
6516	7455
6402	6554
7799	997
4527	1019
5656	6095
1606	1038
3361	7554
3677	2084
7254	1591
5029	7163
4186	7572
2676	4306
5582	854
5080	4596
2238	3594
6620	942
6590	1835
639	7042
894	5472
2234	5357
552	1640
803	3577
3934	511
1750	7950
6176	6491
7581	1326
7662	7567
7506	1115
187	7969
7257	6091
4044	64
5912	576
5900	6191
7640	7986
4829	1813
4604	3293
2266	4434
4994	1398
5205	5539
1970	4258
1847	6169
2730	1925
1324	1331
7933	2474
1200	3188
5198	3883
5605	7587
6792	827
3705	6393
5784	5303
467	7443
3399	2396
7696	7712
221	304
3448	402
7028	5091
534	4793
1156	7911
5438	6976
2125	5602
1839	294
854	3992
168	2769
7861	5253
4115	5437
1131	4233
3628	5346
1956	7062
3821	103
7828	5273
5223	4475
3828	6843
3879	3240
990	4564
1348	553
2132	6790
2028	6345
5452	271
2012	2841
1051	4049
659	6028
4314	3246
2220	7699
5986	2461
7758	7588
8000	6568
4921	2443
2294	2645
4957	5378
7900	4725
2843	6893
5956	317
959	1918
5577	6240
6066	7077
2487	3041
7975	2523
1628	2638
6448	4470
7365	637
1327	7143
5097	1114
4534	7607
4262	6346
7304	5778
5743	2541
3812	220
7933	3515
7445	1064
4755	2269
2767	4086
4286	7783
1837	7005
5049	7463
2643	1785
861	4749
7135	3832
7517	3089
885	2295
1808	3758
5851	3797
3261	6265
2830	4104
986	4963
6084	7037
783	7363
6420	4662
7979	7419
5128	1858
1496	5302
5457	6902
7954	3579
303	1270
1861	7060
7910	4695
2919	6202
2264	4775
3666	415
5173	483
3906	7196
3115	839
4249	7352
4177	196
4095	1433
5765	4731
3458	5999
3608	6605
6556	5323
6778	1939
6407	5732
5080	1066
147	1890
3164	7331
3079	1850
1281	4795
1650	2252
3793	6059
7878	5612
7809	7441
3454	6351
2537	7237
6052	7904
6	1525
3503	5627
4013	1186
4805	989
3291	6081
5062	7106
2373	7611
7199	6146
952	7437
6124	4466
1775	4844
6881	6214
829	2007
1944	7881
3105	1875
1669	969
1437	7278
1600	5797
1250	5251
6120	7885
5512	1515
7043	121
6845	5373
7450	3417
6488	4711
5742	277
305	7781
6797	7738
291	2572
6436	6532
6302	6583
7252	1027
1652	109
4068	3959
4047	762
6564	5524
4369	5233
7456	7052
4800	4830
5601	1919
3870	2678
1536	3970
4599	5167
7534	4892
6280	7693
922	5996
7304	1438
6578	4110
4110	5070
2878	6969
898	4803
7011	1488
2089	2204
6492	7263
4090	2754
3508	5737
5188	3896
1136	3585
7666	7209
7242	5957
4464	1226
3220	1724
1997	6357
6173	1138
6829	6443
4077	7309
6110	369
1583	1958
5752	7544
3283	825
2811	3429
6539	1255
2073	645
3502	45
350	7808
1805	5376
2892	3461
2320	3281
6778	1695
7491	7683
5270	6293
3718	6054
3426	3151
3029	2376
3413	5304
555	327
2627	6151
6622	500
7060	2005
6914	53
276	1906
639	6932
1722	3092
4475	2283
2202	3137
602	4880
7367	5750
660	7810
4419	1468
451	7565
6522	3473
7601	44
4816	7473
6326	6500
1755	2622
7538	6427
4864	5568
4963	3727
6693	2857
4173	2952
3540	1060
869	4976
3440	3615
4964	7580
4892	4216
7326	4765
4183	2322
7047	1167
7020	1401
1043	5652
7148	6295
51	3314
4822	5430
1996	3568
360	7496
3676	2035
5671	3536
5611	4651
7835	5526
3169	7269
1779	7535
3347	2654
4696	6454
6564	1455
1466	406
6484	5375
7634	4818
5377	3731
3518	2038
4138	1637
1204	5597
2569	7679
3935	2166
6293	757
650	3085
1622	3989
5782	5322
7301	1374
7485	2829
2991	1220
5429	7788
3106	6565
5197	6852
6669	2037
4707	4425
1333	1007
1445	584
2213	6251
4930	7656
939	7767
5459	5660
693	1214
6042	4472
1692	5825
1852	5440
7911	7346
643	6130
1203	3956
6271	7123
633	2448
7758	671
2778	3326
839	7013
6279	2667
803	3062
6035	7
3261	7824
2157	7057
5069	5382
5936	6055
5108	1261
6769	2599
511	3510
4111	4277
5312	5707
2023	1756
6804	1952
7930	3128
4074	7603
4262	6071
6892	4153
6139	7559
7389	4006
6604	4022
6642	934
952	3277
4743	1346
6774	7816
731	5328
1310	6846
5796	7313
954	924
3339	2223
2341	6132
3549	62
7924	7481
1958	63
5499	3303
2794	43
5163	6300
5756	3199
1382	7433
3038	4444
7255	4668
3293	4873
7987	1352
5354	2900
7706	1037
1630	2145
1617	1016
1480	1021
1665	3278
1781	231
1517	462
3405	6521
5525	1134
7316	441
5612	7459
2185	1493
4013	6579
4366	1028
5383	2380
1140	539
3157	6775
2155	7821
429	7184
5063	2142
960	3704
894	7366
2743	2921
6162	1816
6278	2851
6323	4511
2850	7075
223	3369
44	664
5526	1446
2498	3475
3021	1865
3755	3532
7086	5744
6243	6764
5031	7982
128	155
6211	7970
5107	4647
4546	967
7161	47
2775	6157
6157	1634
1776	4488
4557	6709
1671	935
6627	3294
4472	4330
219	7195
1575	3016
498	1112
818	7627
3701	7915
2278	1522
3458	2305
2385	5901
3270	686
3245	3630
3884	7582
928	1557
4930	3110
5136	6147
5087	6718
7735	6853
1176	6771
1639	5238
1181	4208
1183	6283
1559	1534
4106	6113
5384	4288
4429	5183
2396	5132
6001	3589
403	3853
4338	4211
2779	599
6103	4515
5729	5575
5086	3632
6138	5697
7213	1094
4022	7845
1988	7966
2512	4274
6760	4397
7664	7884
3475	1917
5363	6594
2848	7110
7324	3088
3566	3376
2251	6013
5081	4212
1843	2669
7349	139
2120	2693
238	4085
7974	3139
3515	2789
5878	1232
4120	6735
5302	3941
944	4268
3219	6070
5906	4214
6026	7409
7302	5380
3421	3269
676	7595
2049	2032
5299	2573
7008	5709
4589	3136
6985	3942
2022	3395
4716	1845
724	7174
1276	6152
6027	1075
7643	572
4847	1145
5999	5863
7712	4289
6393	3402
2875	3431
2592	1576
3741	6676
1779	2712
7899	3715
7420	6439
7559	5546
2717	2021
5719	4522
1391	1901
1478	1866
801	3931
7856	1827
2285	2115
1624	6827
7388	7270
4381	5050
6042	1050
556	7377
4565	7800
566	2310
2445	530
5866	6410
588	5245
1486	2688
5648	73
6664	6825
5252	6537
4535	253
2155	6966
3975	2409
2860	9
7834	7355
3264	370
2187	3217
3876	296
1646	2931
406	7093
5626	6821
6614	5190
2683	2103
6672	3047
64	7546
7611	3251
1287	7779
2425	2175
6031	3412
6809	486
1232	4371
2439	6305
2336	1574
904	1325
3900	6723
3375	5221
761	7858
7727	600
1981	874
3983	1759
1166	2480
7867	6837
7217	683
7203	1273
6985	3886
4557	5826
3128	5284
1519	926
2618	6317
4806	6616
953	6144
5057	6308
7362	6263
7079	6008
7321	7967
7017	2388
7564	6935
7237	4516
7435	1552
6944	3803
4437	1119
2304	2917
6995	726
7677	56
6627	965
7762	2846
6547	6570
4884	6165
889	5060
7019	6855
5173	1841
835	4246
2676	5835
5684	5769
6812	7140
4326	265
6398	800
4706	4119
5638	3702
4193	1894
5262	4343
3245	2602
5670	541
102	5044
6151	28
6911	6215
6339	1821
542	2277
4268	3075
1062	6118
2235	5853
3298	2316
5904	6309
7302	6751
1874	6675
2656	3587
154	40
1849	2813
3462	528
897	3824
4655	532
3219	2928
1082	632
4435	7811
7204	4827
238	7995
903	5734
1997	3603
4002	1083
214	5584
6766	6784
5877	4747
3768	5242
2743	886
3889	587
5023	6076
186	5427
2123	2906
6910	1693
3801	1052
7618	35
4831	2992
1039	4667
1231	699
725	7472
3871	7751
1642	6811
4577	6965
3112	2457
3684	2723
1314	2787
460	7784
5598	5961
2689	7375
5368	6834
2800	2784
4515	2308
6712	4040
4614	4415
7808	5160
4901	1002
4775	7295
5267	7422
6487	7630
5247	4995
4204	6479
3171	2159
549	4051
6251	6756
5306	5922
1595	1242
1410	4016
2940	379
5147	7990
6790	160
5892	2165
7374	6216
2626	3612
204	7675
7871	5480
4444	7108
4900	7129
907	5757
3939	4395
3852	4969
4908	5021
7261	1757
6568	2786
7706	1659
2332	815
3515	3575
3880	4987
1976	1005
6900	2436
2948	6990
2817	4925
2511	1621
2335	6824
3857	3923
3140	1110
7576	5028
4716	7341
913	558
28	5633
1500	2849
7547	6589
7593	4479
6500	4686
2041	6189
945	2587
4385	436
564	2719
3540	3176
729	3593
4577	6261
4151	7739
2223	6437
2651	105
1455	449
6721	4063
316	3300
475	2126
6215	1182
6488	3500
3590	7989
6266	4890
1816	2428
2869	5177
5842	7497
4598	2272
7017	5857
2019	7815
7738	6428
6619	5520
6981	4189
3748	3308
3072	5170
5601	2141
2312	88
5221	5162
3057	355
6903	1118
7262	6826
2469	1954
418	217
4904	6707
7730	6386
5058	4097
1250	478
3582	5874
3714	5439
2544	3383
1024	1442
6120	6447
5113	5738
1760	7224
1333	5760
7857	5121
574	6170
293	6405
986	477
7774	3629
2606	697
7821	4586
4732	1067
2724	1899
4040	4272
772	7829
6562	4378
440	2379
6508	3799
4433	4660
6858	7539
2752	3905
3423	1302
220	5907
2096	4280
5799	233
6809	2302
94	4465
4933	312
7877	1795
6440	6659
3967	246
6290	1434
5151	2977
4882	2609
1731	6704
2874	6424
1205	6246
7173	3321
2073	4649
5421	7887
2888	313
5601	2450
1373	3602
4516	61
5074	5820
102	1386
4654	4165
6235	2687
2169	5022
3443	2240
499	5834
930	3430
2689	6980
2901	3561
4513	3061
3355	7151
6786	2276
5010	730
2965	7836
3617	1721
1385	1041
2054	2520
7784	2820
7282	682
231	1164
1308	2117
1875	3843
1001	2179
2592	6186
710	857
2609	6699
124	3203
3587	5280
5074	1641
2763	2617
5369	6510
4024	5125
4764	7684
870	1436
4085	2485
4284	2030
5774	5386
1954	4584
7074	804
5195	5693
5025	4915
3197	16
5059	5374
6462	2289
5585	6889
336	6785
4553	4273
312	3184
2490	2702
5329	7862
4723	4773
4260	911
1128	7792
6652	3734
2819	7218
6560	2845
5967	4078
7084	7733
4222	368
3939	3222
6117	6207
6785	5937
3474	5994
3334	2207
2825	1972
5683	2101
3701	3435
3685	1601
5772	5990
3218	3780
7343	5042
3400	114
7152	138
4734	6478
1726	3026
6183	2882
1229	4215
2723	864
6297	5355
7788	178
3888	2313
1276	1734
7451	6022
5645	7117
3489	4117
3985	1768
6033	3030
1500	4501
4062	1586
6760	2440
3450	6781
5070	5962
1571	3529
3	5036
7986	2069
3382	505
1692	1660
5080	919
6854	1689
4581	7332
2104	1523
3457	1263
2722	5673
6934	4149
7986	1541
1604	7953
2213	6221
2070	7837
3577	2578
7040	4946
1497	6092
4525	1697
7505	2883
6032	617
4711	261
2697	1797
6538	5677
2959	6135
4486	7205
617	6101
3110	3722
7934	1461
6548	4720
285	665
4010	3259
6811	6047
4518	6254
55	4642
3054	2595
5818	1801
3180	6731
3334	4640
5690	278
6487	6319
1912	6701
6986	6397
3624	6400
2350	1243
1143	5995
2651	3712
3821	7852
2329	2333
2926	7029
1594	1132
3974	7290
3895	7146
5683	5599
6161	5798
7359	6758
1835	7256
6285	5004
4950	538
4431	970
6807	4985
627	2865
7858	5978
3628	3848
2283	4160
4462	3086
3303	3428
991	79
4588	3690
3634	7348
1135	5913
6025	3123
4275	6060
6266	603
2035	2909
3475	1686
5025	5830
6453	1662
4033	848
4252	1625
3885	3877
729	3214
6620	3427
4840	7760
2232	594
7368	1867
38	4230
3716	1370
6497	6108
7645	1400
7427	3231
3067	3345
3984	2063
2336	1172
1048	2129
7534	5271
98	6006
7370	3189
3110	3230
3844	883
5265	6746
3327	4180
5207	4317
6885	2367
2970	6182
5810	3479
6367	5129
5348	7312
2824	7069
5328	2962
7693	2735
7460	5620
1109	7661
7903	5234
7271	2091
5845	2610
3872	5511
7344	4832
3463	5596
527	1549
61	3338
3861	7639
690	6356
1040	397
2609	6623
5144	2274
6628	2003
3726	1946
4617	2146
4278	3411
365	5873
1242	7137
2464	2301
131	7386
7350	2024
1835	2738
4318	4523
7073	3018
2413	2244
3613	4240
1049	4903
7625	7850
2669	3925
3318	3267
3760	5052
2788	7714
2799	7825
3850	2499
7557	1187
4766	4353
1306	5335
6368	4812
6520	1566
7735	3836
815	7424
1780	6936
4787	6873
256	4870
2913	2636
7274	6964
6525	3365
7770	5388
3820	1240
7815	4096
164	692
6180	60
1771	5103
4318	1620
1484	3766
1138	2426
6851	7436
6749	4147
518	6588
7765	1730
3196	847
3330	7772
6429	3993
4317	3840
2791	1163
4828	3672
7406	3446
1326	1101
7365	3027
2185	7197
5390	179
4037	5064
7650	1092
5970	3274
2576	4763
1843	6158
1685	1540
1709	3380
7758	2925
4609	6523
1056	1923
5362	3745
4255	6256
5365	522
6212	4003
4953	3133
4607	3190
2851	474
4596	5639
3419	4327
3310	608
5913	1920
639	7299
7831	866
6292	2526
5730	1655
6194	4238
5073	2739
4675	1905
424	5077
5318	674
7698	110
4897	876
4083	4566
1729	7142
1630	2528
5577	1003
5556	1494
683	7886
6120	3333
6050	4934
4649	994
6591	6362
6256	4643
6977	5858
3088	6284
2566	3556
5518	2768
1471	4420
5251	5159
7006	6954
2140	3539
826	1428
5349	4408
6987	2903
3553	5622
812	201
6820	890
7494	2248
7188	6598
2611	1565
7281	4311
6528	4094
2582	1089
3459	5987
7032	7245
7718	282
6562	5942
4734	6112
6327	656
6133	3830
4873	6957
7668	1673
1574	5090
5210	1830
5553	526
477	5870
3423	7687
6342	2311
7780	5867
2113	1931
5597	872
7441	6359
7711	480
1607	1274
3044	2972
5292	3962
2106	4888
7178	6432
2673	7964
7338	3814
7838	6079
6214	5040
2823	6949
656	120
3470	709
5174	1116
3849	191
3805	5367
1243	3335
5282	7431
6598	6683
3062	4118
