2180	2610
5540	5793
5832	2154
2182	6067
1503	72
4168	3854
4949	1008
5922	2910
958	5700
1087	1687
4262	1326
6106	1705
517	5050
1374	1611
5581	1132
5911	5856
4	3496
3613	405
2992	3001
116	4133
1435	2065
57	5362
953	4094
3700	3114
4490	3486
1007	2919
5205	5574
3629	4353
3511	3964
1078	1610
3344	2364
519	4712
2509	3448
5837	1056
3132	1482
1620	2716
41	6203
3646	2867
3629	1497
3963	2714
6190	5446
556	982
1493	845
323	5168
4872	2122
4100	2064
3912	3871
4760	6243
310	3052
4636	2630
3280	3036
3051	5589
3940	3202
2106	4543
3828	684
1361	4652
2023	1382
2706	5522
3975	5593
989	4584
1443	4578
377	6376
1028	4923
3495	3272
1508	319
303	5347
4510	6244
1564	4286
830	3309
1617	3625
1925	1356
1144	1208
2031	1299
5915	2505
3041	4278
3871	4900
5350	4811
1217	2089
5523	4869
416	5307
4584	3160
74	5817
1116	417
3458	5506
3882	4719
3639	6327
2366	3326
5418	3924
444	29
4951	2354
259	1537
6439	563
6123	3443
6166	2645
3038	4907
611	4809
411	4742
2323	2095
1803	3592
844	1802
4590	2342
6036	1365
5408	685
1806	4769
4276	2826
4343	4293
1918	2779
5953	5372
3061	1490
4472	6017
3097	2161
5606	3292
4033	5103
1005	2569
6274	3410
3603	6267
5041	2978
4079	6056
3888	1214
4373	3750
2364	4738
174	447
5301	4215
2865	3333
638	1789
4262	2669
3997	4671
3437	3335
6258	2148
2825	4984
5372	5867
5336	1880
4854	1473
2655	907
803	331
245	1060
5522	3306
4423	2993
3408	2431
4847	2524
3701	5212
5272	388
2484	5038
2839	2472
5371	4771
3940	5086
86	842
3662	312
2438	3794
3067	4962
1493	1063
3141	4107
2725	628
1594	3767
4182	5993
4269	2316
1967	697
207	4111
332	3505
2792	3908
5545	5163
3526	3583
6086	3742
1270	1031
1102	1422
4828	4176
2176	6152
3125	5335
800	2893
1248	1401
3299	3799
1813	3545
3829	702
2727	1878
1218	2844
1625	6415
4232	5159
2137	5191
5576	5743
5050	3803
120	209
4608	5563
4261	5122
2153	2589
4668	2397
1731	3751
1919	3643
2430	3484
238	6032
3856	2429
2103	2508
3489	5925
1980	2998
5758	4859
382	1465
2138	3445
3602	4115
2267	324
1253	2530
4416	1489
5410	5105
5677	5053
970	5845
2972	3281
1141	6256
3943	3969
1951	3819
4216	4858
6483	6019
5069	2855
4510	5085
417	3113
915	1143
3907	4382
4295	1076
6261	2257
2209	5775
2924	1231
1590	3582
899	299
6166	4351
5529	4988
3595	124
558	2939
405	749
3028	4672
2195	2649
5177	2163
238	3478
3301	5361
2543	885
2884	3122
1701	2737
4810	1418
6477	5987
2320	3574
309	3133
163	3815
3898	1579
5467	3068
3986	4692
1555	5731
1138	3939
1739	1627
2057	537
404	3356
2373	485
2792	3472
4528	4101
594	4097
161	3283
5508	2327
251	6324
6312	1180
1329	4116
659	5788
3250	2363
5179	121
4508	5409
2208	4463
1423	745
5057	6351
4065	2917
4234	1233
5458	3469
4435	2179
16	5495
2680	1706
1458	184
2647	2971
2805	6499
3627	3727
6084	143
5592	2653
6278	4554
2634	3167
4926	3663
5429	5996
5554	424
624	181
6101	5289
891	1114
3882	3984
5141	730
162	5193
604	4818
2837	4296
4868	4751
654	2555
2912	944
2248	2584
1981	1030
2436	4525
637	1871
6070	5912
4645	4020
2672	422
4322	6161
1903	4575
1356	2862
351	3741
6151	2596
4760	1245
5580	3525
3707	2303
1712	2294
6250	5781
3969	1082
373	1461
6421	4661
1558	2636
1473	4078
6428	4329
4435	1053
1509	93
6180	1203
2733	3513
2398	6268
874	1960
5261	1573
4693	726
2262	2868
6158	1130
808	2128
787	3084
5120	823
989	2088
1977	3442
2300	6119
4635	4509
5907	2712
4269	2499
1793	2696
6384	2349
1290	5566
2624	4356
1455	333
5277	5725
548	1002
1680	6051
3633	4627
2850	579
3004	2984
5632	1390
6249	5349
3163	233
5839	4925
5911	761
2780	4992
1313	5392
4370	3415
5062	3732
3950	5537
135	480
1364	4070
409	276
517	5254
5788	598
2628	1278
5828	625
1102	2699
2248	302
1723	6452
1456	4172
1404	1673
3302	2144
288	4342
5907	3390
1285	3673
2602	1411
3240	6020
258	5135
3587	4041
5145	4195
2682	1667
5068	2416
6020	3403
3738	5834
576	3261
3441	5464
2285	2632
5517	6027
578	4764
5022	3813
756	4274
2312	837
3261	3520
1667	6159
1299	5747
3006	5200
4698	3623
5015	5267
1307	2890
4359	2332
3106	5885
3309	5485
6419	902
4861	6233
2280	4314
820	2094
2261	2977
4938	3353
3710	4491
2859	3471
2924	4467
924	149
3294	2973
2428	2096
5907	5815
3232	6245
1612	1284
454	4291
709	205
1307	3313
2863	545
4746	4564
1102	5920
3182	5296
889	3166
2996	4761
4282	2458
3741	4832
4957	2290
5303	3069
2342	5202
6398	3234
4919	4395
3250	6408
5657	2229
557	719
829	5995
5986	3499
775	1542
234	6469
1046	2352
155	141
2750	4437
4288	4675
6437	840
6330	5524
896	173
6126	46
1502	214
5768	877
2158	1671
3484	361
113	6142
2318	3596
4435	678
1823	3642
5185	908
2951	248
3380	3906
1008	440
3218	2091
5234	3103
2337	804
4250	1686
4419	3729
1623	5900
6430	6118
11	4413
2326	2824
4641	4604
3564	425
161	3409
4282	6139
4590	4944
601	5282
1063	707
2457	5450
6089	2169
1	1334
1319	5045
6079	1693
5358	6039
1943	1911
2182	1080
4137	1993
1296	4167
407	3635
3786	4824
4323	4795
4598	4959
868	3972
223	3341
2328	2035
5660	6337
1667	1165
5060	2700
1166	4201
2770	1909
5725	5384
3942	5192
3428	3120
1982	2897
2282	658
3354	2639
2530	3622
3318	1676
3760	5952
1091	6058
3830	1756
210	133
6406	5184
1117	189
6236	5818
3613	6295
2622	3363
364	4972
4655	100
4498	1001
4384	3183
2203	2415
4475	2222
560	1393
1694	2325
5684	343
373	1561
586	3151
4823	3473
5171	5902
4564	2640
5197	2754
3080	66
2494	2413
1171	4350
5605	5715
2331	3149
3547	2235
6019	4839
2122	1737
367	3465
1761	3616
6287	1689
1696	4289
3443	4732
6152	5573
3410	179
5985	5266
1449	2147
6398	477
5954	3035
1100	2465
6386	2145
4897	4893
6295	83
1120	5940
5184	1428
43	5380
6406	3920
21	5074
288	1155
3805	664
3195	3340
531	3206
2865	3479
5483	5948
6240	1153
5767	5226
1458	1402
1313	2945
3060	3253
5195	96
2972	6277
4092	40
4754	2821
3953	3278
3207	3054
787	4696
519	3329
469	3480
803	3475
4726	508
5583	4027
253	2289
5191	14
3033	4536
3883	1126
2199	3325
1482	1897
1180	4873
4034	3015
4249	2012
2340	4174
3694	3875
3044	5364
3959	5204
40	2156
2989	580
6439	5137
4443	267
4662	6423
2861	5000
2512	3765
895	2775
2543	1054
5342	1397
2540	4005
2432	147
5268	2073
5222	4067
2570	2022
4544	3330
5801	3242
1010	3566
669	1346
6342	1548
5	2723
1066	5676
4368	2601
2906	3720
5592	165
2412	539
1844	4596
3783	5757
3161	6436
3549	1752
344	335
5863	1747
5787	1646
3757	1159
1376	3915
4726	712
4289	4018
4687	442
683	912
4934	2590
3284	257
5456	5273
4118	6181
4372	2356
895	4526
769	36
5189	6328
5464	4676
5900	701
4329	3604
1548	5043
223	4084
5000	6237
906	3556
5497	5704
3815	898
1928	2958
1866	3379
2961	4694
6302	588
6064	4412
6066	1004
1425	4340
4727	816
2748	213
3054	5249
5498	1852
3042	3422
4914	4603
5125	1642
6103	4815
3746	4421
5658	5825
744	2856
5001	774
782	4019
1085	6006
4906	2111
3424	6100
4814	3355
5888	2253
6237	431
4377	1359
2150	2960
1066	2083
3777	4974
5311	2736
2658	1606
5630	6202
881	6173
3387	5723
3528	1697
1096	6072
6075	859
449	1232
2534	994
4380	936
5404	3257
5262	4208
439	3225
635	798
5515	5678
4294	5651
1895	4794
3403	6438
5557	3216
4383	2277
1962	3059
847	5363
5858	3275
3024	320
4346	1787
6472	2286
1429	5833
5713	437
1165	4317
19	3279
288	4002
74	5300
3832	4850
5184	1850
3211	5814
4787	1990
2634	4730
2664	5821
5981	5451
2119	3157
2312	5470
320	4849
5718	3620
5676	1570
1298	5260
5242	512
3161	3762
6113	5682
6400	819
1879	1638
135	3384
1733	350
5993	2028
3387	997
1334	776
3133	6162
4424	3677
5629	4574
5180	1308
2746	5230
5486	4569
3300	1442
1211	4074
3179	2507
552	1415
4889	2315
5537	5572
4711	4714
2736	111
2956	2046
3693	169
5429	3367
1121	1185
3882	2621
2758	3129
3396	2778
2942	2523
5090	2353
4881	5067
380	4407
1575	5838
4668	2504
2432	3721
1127	4362
5698	3647
1157	1507
6342	3000
1648	4602
3726	5891
3732	4001
4448	6221
891	2105
3034	790
4989	186
3549	5305
5021	5686
4637	4265
1679	4827
3769	5587
912	1774
6233	5692
2674	1020
4466	1336
3737	3709
4695	2240
665	2684
5587	5114
2779	4534
5339	1954
250	4348
2147	1830
6415	1027
5957	706
2556	1531
4330	2097
3033	142
4801	6361
3508	2702
748	2025
3736	5031
5921	1661
4321	2545
6073	4483
2978	384
2158	6042
6404	2104
5076	2904
5748	1440
6155	5618
3556	1986
328	5422
5006	693
3704	4477
5498	102
3766	4585
5038	6352
4618	4653
2441	5842
5559	3928
4306	2843
3451	5854
2766	2568
3700	488
5594	137
853	1112
4659	4014
4563	1051
6197	1743
2661	5269
4372	3005
3703	3761
1748	1191
2671	5728
2149	2642
3384	3346
834	2935
1494	2988
1244	240
1432	5369
4114	4704
4357	2291
815	5345
1891	5525
5037	2314
144	75
6281	3434
1204	1978
2296	20
2276	3055
2552	1717
1008	4570
2938	1900
1324	5455
4747	887
1038	3105
519	6188
1542	648
5979	3115
3253	5132
53	4203
3739	5473
3304	1714
4041	3958
2608	291
2836	5763
6237	5087
2662	2944
5478	3735
1293	5138
4220	2391
168	274
4653	3089
499	1243
6441	5250
2297	2713
4446	3676
4991	5916
2979	3516
5787	4374
2018	5155
20	458
5391	1899
2072	413
6075	5115
4200	446
3942	2814
3833	3252
250	1851
3351	964
32	1360
6380	651
2628	4425
6062	1250
4816	1886
5895	5943
2718	3960
6002	4748
6337	3916
890	5343
260	6045
5279	5733
4905	3895
2068	5121
1443	2743
4792	203
4763	5962
4974	6265
6346	1894
36	3733
3792	4292
1080	3146
5269	1585
1977	4189
181	5401
4572	5655
5852	5933
1272	6255
3302	1973
3730	6360
2138	5390
609	2739
225	3243
827	773
6250	159
4614	1358
2713	3561
1050	1942
3761	117
4142	1647
4764	5028
6137	5328
4410	4932
3595	1955
4287	6057
636	2974
6084	6053
328	3375
545	2654
4456	974
6397	3952
234	4642
3142	5777
172	6231
2510	5874
2956	4845
5831	5310
4431	3594
447	5151
548	2559
1529	3188
1924	6365
3472	4912
728	3173
1972	2451
3972	1685
4686	399
5720	5870
4125	5052
3637	1283
3382	393
4947	4786
287	4963
6152	1209
1364	3992
1034	942
2315	2673
3489	1607
5243	5879
4137	1847
5687	5633
1501	6319
6273	2174
1437	602
2110	5798
5144	3482
2638	4954
1741	123
6143	4489
3719	2528
5684	3745
2267	2553
2487	2006
1877	1757
2699	4867
4493	65
3346	4855
1098	4588
5735	2341
4539	5688
2215	1074
3717	2585
2337	3070
3670	2335
1599	675
549	613
5981	5217
5806	2283
5667	3012
1783	4865
3926	2986
5378	2529
5346	2249
1126	2870
501	3174
5172	1097
395	4762
966	5150
6295	6465
2063	6186
3311	4218
1613	584
5089	2703
3640	270
6274	5210
2092	2586
5649	1260
5317	5847
3542	2875
2465	6088
458	2537
1180	2407
195	2787
5363	295
4679	4558
6091	2255
779	2925
3380	656
5132	255
6224	3798
5952	6129
5909	3025
3480	2898
2365	5705
2803	3101
3944	5351
1908	2061
352	5481
5690	784
1858	5218
1467	1867
2160	2831
5478	4440
2808	4879
1064	4301
5190	1759
597	1380
1363	1618
1605	4523
2866	306
4425	5868
1848	2000
5124	4582
4653	365
1466	219
5262	1229
6159	3023
840	5568
1265	2434
2743	1984
5313	725
4208	6189
6289	4973
466	4802
3000	1325
2592	3057
3403	1340
6473	2477
1031	5959
2978	5612
1743	5578
6040	4513
260	1118
6168	2213
5453	3177
176	1959
4750	3226
3406	1536
1835	2188
124	905
3780	4414
4697	1532
1802	482
824	4290
580	372
799	3217
473	419
2735	3287
4893	2015
4763	5503
3306	3890
4684	494
1369	4968
3940	5494
1436	3632
5394	3365
778	3085
4224	3164
1666	3684
251	1742
316	4628
3640	5740
2891	1740
6472	3500
2959	3865
94	5118
1262	3796
5003	313
5783	6047
5034	5518
6288	4000
6020	4838
5960	2121
1251	2922
3557	2663
2835	5354
2204	2246
4476	3139
1178	3395
1823	1213
383	6366
2991	5755
3791	6373
6212	2788
6494	938
2011	1672
745	2299
4093	1000
4855	4212
2940	22
2001	1220
1985	6456
1226	1856
723	5642
3691	6389
5194	1728
5879	1086
754	5871
78	5116
5792	3834
1658	3675
6059	4503
6380	3083
3041	4853
3234	3128
4060	781
3129	6218
5196	3050
2236	4219
6177	3567
4711	3655
4056	6272
3142	1711
3104	4217
3318	4106
6065	6013
1319	1375
6141	1809
5821	3307
1213	3531
5201	3213
2411	4303
4855	1794
3742	6099
3653	4280
4342	5441
2281	1677
4022	6449
3965	5176
3896	4488
181	4459
1425	562
138	6248
5386	4825
3260	464
4707	2913
4088	3784
2073	4953
5182	61
2869	3573
3053	4568
537	1628
1426	2761
1174	3268
5962	5329
1107	1106
694	4152
2598	5402
4050	3247
351	3147
4409	2201
97	3293
4621	4009
973	6349
1594	2769
5812	3117
5126	2480
2363	6111
3688	5454
933	1277
1212	5862
3803	3373
2817	1566
1176	3754
848	5245
5899	1952
2698	2463
5644	4946
3568	4082
5345	4349
3817	903
5875	286
4636	1926
2186	1354
2047	4549
2472	445
4800	5601
6029	1459
5422	4680
1978	5746
1835	4460
6209	2008
4333	1745
402	1146
1368	5935
2863	5878
3459	2474
1978	5382
4822	3692
5093	2771
1304	3450
4270	1621
674	3404
359	5659
5199	3332
4317	1303
5037	2310
5663	1950
702	1484
3685	3251
2011	3255
4308	4647
4	521
4851	5974
761	4130
2965	1964
3563	3638
349	1139
2309	5493
3794	6367
1245	3947
4893	2724
490	5992
2883	1635
1211	858
4810	6184
423	289
5401	1545
5640	4501
5367	3135
2485	3690
4820	3810
477	5951
4380	3432
5932	3523
6460	4113
3512	4136
2838	3599
1420	1716
6150	394
5796	2225
4304	430
6209	5509
1319	2210
3920	1310
3954	1122
805	3843
4454	196
5112	5972
246	757
1386	2793
5635	1763
1827	3669
3186	739
756	171
5038	4315
5094	3492
2466	2197
453	4344
2594	5738
1216	2379
5501	5127
4711	3203
4905	6358
1060	5359
6053	3452
2790	5539
2076	4427
1110	2059
6111	3514
1921	493
3211	1934
4212	2531
1962	4617
4239	2928
2222	999
2377	733
3716	1527
846	1538
412	882
6392	4995
1091	3461
463	639
1813	3652
944	3842
4185	3610
4051	2840
3844	1554
2191	1341
2483	4529
6123	122
6038	4024
3503	5084
2918	82
4884	4023
4624	5786
1594	1553
2531	24
475	2955
6226	3013
5182	2611
5355	39
3399	3463
3990	88
5801	2202
1298	2947
642	5017
814	1855
3809	6254
5922	2124
4537	3064
2174	2734
4511	3686
3121	1626
4937	3433
636	5285
2245	870
5756	6394
6073	1653
6379	2422
4578	3931
6115	12
2625	5561
2502	4205
4740	2338
1111	615
93	3369
6034	6083
177	194
684	2237
248	6388
1346	1764
1004	6253
596	4922
2252	4017
5194	3336
739	661
312	3578
1860	4277
5756	218
3339	6292
4824	4956
5826	2177
5038	2678
5816	5027
4903	1150
253	2402
2267	2916
2068	1577
2058	4876
6271	5035
3725	101
2166	1306
5261	2112
3813	3254
659	806
1721	2443
1075	2216
649	1067
5106	1563
2842	1589
770	3262
4990	5337
4823	1379
4432	3223
5459	4214
5434	951
1155	3713
1794	4254
3944	4199
5889	3062
1948	780
3808	3695
629	4546
5705	4055
5564	6132
790	4069
6058	2455
5603	5616
316	1371
4795	1520
2959	3137
1979	5236
1587	2227
5093	4875
3599	3711
1618	106
3289	3772
2227	1108
1088	6246
4844	3155
123	986
415	1252
4395	6298
2511	5403
4607	3881
3901	718
1580	2666
4361	1339
3836	802
1816	244
1539	2975
5160	511
154	1547
5707	5914
2239	1322
6304	2017
431	1718
829	4734
6448	25
2640	3936
1522	3425
1828	487
1929	5183
5899	574
2642	5683
1009	4591
2693	1259
2425	1451
2429	1709
1729	145
4702	1755
77	2547
1610	509
4520	3818
4666	1517
4485	2872
5941	852
4082	1145
705	5666
2837	6198
830	6097
5193	4779
205	3357
5697	1384
94	2157
3149	544
858	296
6209	3822
2462	355
5076	4902
3204	6407
1247	3276
1113	4029
3852	1495
811	4555
3665	4099
3767	6303
6427	4969
2203	1941
2292	236
3912	2260
5296	4886
2957	4790
6322	2256
2313	6130
5830	6283
5485	2141
2852	5990
1332	4464
3933	4179
2443	3093
787	3788
1311	3869
737	4422
2358	1388
4927	965
6421	4791
3671	3148
1734	3269
6405	3229
4558	1660
3505	5623
4421	6022
2530	2667
1437	5689
525	736
3136	2382
2523	2374
5726	1006
2189	2404
4585	4332
946	4366
4854	4279
511	6024
2104	2037
5708	6399
2408	5699
5340	3966
3266	5433
5322	73
5414	1029
4476	3200
3929	2751
2381	3529
1578	5465
2681	2829
623	673
6460	5892
2695	2050
104	2420
799	6081
1500	1541
5376	5490
1625	2117
877	327
6313	3170
1822	2375
3152	4619
1227	3145
3874	2525
2	5064
2031	4741
2241	551
399	700
3652	2860
4012	3401
5013	4788
5943	5327
3484	1792
5747	37
3394	1861
4263	2259
3835	904
3955	2339
2650	4091
490	2846
4741	2677
1853	3524
3160	3314
3167	3678
1292	5724
1041	945
6293	3414
5757	1849
5887	3581
2115	5774
4877	3165
5187	833
6088	5368
4220	864
290	589
1094	2258
3177	5499
5674	2683
1321	4733
5514	5918
4621	5241
5861	6135
358	1065
3772	3543
2543	6429
4753	1805
5194	1061
3198	3074
4317	792
6101	1264
5098	3778
4058	696
246	5930
