4879	4880
4859	4860
5477	5478
5098	5099
4550	4551
4821	4822
4527	4528
4817	4818
5469	5470
5291	5292
4668	4669
4726	4727
4784	4785
4938	4939
4752	4753
4510	4511
5176	5177
5430	5431
5029	5030
5073	5074
5405	5406
4640	4641
5407	5408
5129	5130
5156	5157
4911	4912
4594	4595
4524	4525
4835	4836
4683	4684
5420	5421
5258	5259
4744	4745
5208	5209
4852	4853
5464	5465
4877	4878
5410	5411
4916	4917
4961	4962
5390	5391
5059	5060
4741	4742
5023	5024
4511	4512
4660	4661
5426	5427
5497	5498
4997	4998
4788	4789
5261	5262
4976	4977
5166	5167
4945	4946
5458	5459
4582	4583
5337	5338
4977	4978
5158	5159
5002	5003
4698	4699
4913	4914
4646	4647
4831	4832
4862	4863
4767	4768
4815	4816
5035	5036
4715	4716
5321	5322
5209	5210
4940	4941
5303	5304
5359	5360
5137	5138
5121	5122
5435	5436
4566	4567
5287	5288
5072	5073
5227	5228
4727	4728
5140	5141
4629	4630
4902	4903
4951	4952
5366	5367
4969	4970
4712	4713
5274	5275
4743	4744
4785	4786
5399	5400
4662	4663
5474	5475
5271	5272
4522	4523
4559	4560
4973	4974
5300	5301
5222	5223
5367	5368
5151	5152
5370	5371
5460	5461
4623	4624
5470	5471
4589	4590
4685	4686
5461	5462
5091	5092
4732	4733
4673	4674
4782	4783
5242	5243
4529	4530
5401	5402
4803	4804
5153	5154
5364	5365
5083	5084
4983	4984
4761	4762
4933	4934
4896	4897
4513	4514
5422	5423
4972	4973
5119	5120
4766	4767
5043	5044
4654	4655
5382	5383
4926	4927
5292	5293
5462	5463
4970	4971
4746	4747
5379	5380
5148	5149
4586	4587
5077	5078
4928	4929
4971	4972
5375	5376
5062	5063
5040	5041
5323	5324
4778	4779
5232	5233
5055	5056
5434	5435
4728	4729
5248	5249
4573	4574
5465	5466
5298	5299
5492	5493
4994	4995
4540	4541
4695	4696
4936	4937
4710	4711
5078	5079
5111	5112
5490	5491
5322	5323
4937	4938
5350	5351
5302	5303
4693	4694
4756	4757
5214	5215
4678	4679
4979	4980
5189	5190
5037	5038
4826	4827
5164	5165
4801	4802
4533	4534
4747	4748
4802	4803
5270	5271
4966	4967
4607	4608
5438	5439
5330	5331
5188	5189
4740	4741
4558	4559
5130	5131
4793	4794
4892	4893
4860	4861
5159	5160
4579	4580
4514	4515
5160	5161
5053	5054
5365	5366
5279	5280
5374	5375
5331	5332
5070	5071
4686	4687
4709	4710
5267	5268
4657	4658
5455	5456
4863	4864
5221	5222
5244	5245
4523	4524
5280	5281
5342	5343
4601	4602
4644	4645
5425	5426
4530	4531
5332	5333
4985	4986
4681	4682
4947	4948
5383	5384
5487	5488
5114	5115
5328	5329
4833	4834
5097	5098
5031	5032
4786	4787
4995	4996
4563	4564
5264	5265
5478	5479
4891	4892
4781	4782
5463	5464
4856	4857
5018	5019
5145	5146
4694	4695
4714	4715
5067	5068
5340	5341
4691	4692
5239	5240
5064	5065
5318	5319
4725	4726
5358	5359
5498	5499
5180	5181
5266	5267
4645	4646
5138	5139
5431	5432
5408	5409
5212	5213
4636	4637
5344	5345
5289	5290
4811	4812
4882	4883
5112	5113
5004	5005
5423	5424
4735	4736
4974	4975
5074	5075
5010	5011
5196	5197
4562	4563
4593	4594
5099	5100
4834	4835
4755	4756
4823	4824
5485	5486
4554	4555
5086	5087
4853	4854
5432	5433
5402	5403
4537	4538
4551	4552
5051	5052
4730	4731
4702	4703
5203	5204
4825	4826
5128	5129
4560	4561
5245	5246
4656	4657
5268	5269
4567	4568
5483	5484
4939	4940
5288	5289
5065	5066
4806	4807
4932	4933
5440	5441
4703	4704
4905	4906
4534	4535
5441	5442
4800	4801
4883	4884
5361	5362
4854	4855
5397	5398
5057	5058
5090	5091
5024	5025
4547	4548
4999	5000
5326	5327
5075	5076
4795	4796
5008	5009
5299	5300
5404	5405
4553	4554
4816	4817
5473	5474
4757	4758
4759	4760
4723	4724
5479	5480
5396	5397
4832	4833
5429	5430
5109	5110
5108	5109
4829	4830
5028	5029
4987	4988
5123	5124
4865	4866
4506	4507
5061	5062
4751	4752
4758	4759
5308	5309
4760	4761
4733	4734
4672	4673
5467	5468
4754	4755
5085	5086
5034	5035
5042	5043
5394	5395
5177	5178
5172	5173
5290	5291
4590	4591
5231	5232
4763	4764
5161	5162
5256	5257
5052	5053
5294	5295
4626	4627
4980	4981
5388	5389
5354	5355
5452	5453
4583	4584
4731	4732
4538	4539
4622	4623
5139	5140
5122	5123
5170	5171
4597	4598
4851	4852
5341	5342
5178	5179
4935	4936
4612	4613
5453	5454
4769	4770
5167	5168
4603	4604
5000	5001
4910	4911
4799	4800
5457	5458
5427	5428
5495	5496
4867	4868
5257	5258
5272	5273
4996	4997
4903	4904
5349	5350
5021	5022
4653	4654
5240	5241
4604	4605
4641	4642
4600	4601
5315	5316
4721	4722
4930	4931
5284	5285
5093	5094
5260	5261
5039	5040
5125	5126
5019	5020
4963	4964
5314	5315
4545	4546
4578	4579
5179	5180
4804	4805
4944	4945
4874	4875
5133	5134
5252	5253
5316	5317
5417	5418
5368	5369
4998	4999
5363	5364
4787	4788
5351	5352
5009	5010
4753	4754
5259	5260
5033	5034
4780	4781
5225	5226
4592	4593
5254	5255
5082	5083
5305	5306
5079	5080
4581	4582
4617	4618
4517	4518
5126	5127
5443	5444
4991	4992
4508	4509
5411	5412
5389	5390
4568	4569
4679	4680
4667	4668
4914	4915
4897	4898
5307	5308
5219	5220
4789	4790
5146	5147
4605	4606
5081	5082
4606	4607
5295	5296
5273	5274
5304	5305
4539	4540
4967	4968
4770	4771
4711	4712
5071	5072
5013	5014
4549	4550
4650	4651
4843	4844
5165	5166
5275	5276
5115	5116
4830	4831
4981	4982
5006	5007
4779	4780
5211	5212
4864	4865
5016	5017
4574	4575
4598	4599
4666	4667
4690	4691
5301	5302
5183	5184
4907	4908
5136	5137
5234	5235
4676	4677
5324	5325
5046	5047
5103	5104
4919	4920
5343	5344
4807	4808
4501	4500
